time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.000,943.101,52.721,947.620,1066.816,1084.794,1098.124,1106.087,1140.697,1158.934,0.001
2,522.500,1076.661,999.851,1070.298,1081.478,1093.139,1104.341,1115.008,1133.662,1145.139,0.001
4,544.000,1073.022,991.890,1066.430,1076.710,1088.319,1101.349,1110.861,1131.672,1147.498,0.001
6,534.500,1074.440,975.364,1065.081,1074.922,1087.430,1106.655,1134.929,1164.999,1180.795,0.001
8,559.000,1071.602,999.703,1064.722,1076.410,1086.672,1099.840,1120.334,1135.898,1148.692,0.001
10,539.500,1074.354,1000.215,1064.092,1075.601,1087.716,1109.018,1135.925,1190.613,1207.194,0.001
12,557.500,1071.563,986.280,1062.340,1075.735,1087.663,1101.993,1115.846,1137.253,1153.876,0.001
14,556.500,1071.640,999.295,1063.937,1075.947,1087.310,1097.501,1118.956,1132.659,1146.304,0.001
16,533.500,1074.475,1000.022,1064.567,1076.213,1087.421,1099.792,1128.252,1190.877,1213.859,0.001
18,579.000,1068.864,980.857,1059.649,1071.102,1084.028,1099.561,1121.600,1145.879,1168.429,0.001
20,511.000,1078.259,999.977,1070.268,1079.612,1090.144,1106.680,1156.053,1194.406,1210.401,0.001
22,523.000,1076.476,1000.422,1070.258,1081.183,1090.450,1106.634,1124.155,1137.109,1149.454,0.001
24,521.000,1076.805,1000.355,1072.043,1081.609,1090.956,1101.871,1117.648,1136.649,1142.963,0.001
26,517.500,1077.039,999.319,1069.468,1081.219,1093.006,1104.539,1114.856,1167.605,1181.492,0.001
28,503.500,1079.404,1000.272,1069.991,1082.687,1093.470,1108.340,1127.745,1185.711,1209.246,0.001
30,473.000,1084.853,1000.709,1074.470,1084.006,1097.056,1117.526,1172.648,1199.325,1209.932,0.001
32,498.000,1079.794,987.395,1072.218,1084.436,1097.761,1113.766,1123.232,1134.212,1145.760,0.001
34,503.500,1078.927,999.637,1069.200,1081.425,1095.047,1108.106,1133.176,1154.435,1161.120,0.001
36,500.500,1080.079,999.696,1069.371,1082.760,1096.371,1110.742,1146.301,1177.211,1195.604,0.001
38,224.000,1082.094,999.636,1074.738,1086.250,1101.101,1119.410,1131.446,1175.427,1184.441,0.001
