time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,428.000,909.480,39.303,1001.187,1002.296,1008.215,1011.836,1013.455,1017.430,1027.897,0.001
2,355.000,1005.513,988.331,1001.837,1003.107,1008.784,1012.138,1014.275,1016.866,1024.592,0.001
4,353.000,1005.483,996.047,1001.740,1004.555,1008.642,1011.141,1013.098,1015.542,1058.306,0.001
6,351.500,1005.581,993.706,1001.726,1004.479,1008.905,1011.070,1013.707,1018.639,1043.225,0.001
8,362.000,1005.294,1000.226,1001.561,1004.193,1008.346,1010.998,1013.901,1018.133,1060.246,0.001
10,361.000,1005.509,997.366,1001.715,1004.292,1008.816,1011.351,1013.494,1018.558,1031.727,0.001
12,369.500,1005.312,992.393,1001.702,1002.772,1008.468,1011.479,1014.495,1019.012,1027.161,0.001
14,365.000,1005.418,1000.416,1001.679,1003.338,1008.937,1011.536,1014.384,1017.784,1026.023,0.001
16,382.000,1005.160,993.350,1001.725,1002.505,1008.555,1011.556,1012.621,1016.432,1030.030,0.001
18,360.500,1005.503,999.408,1001.742,1004.161,1008.800,1011.439,1013.754,1018.054,1025.721,0.001
20,345.000,1005.644,1000.200,1001.634,1004.425,1009.008,1011.808,1014.749,1017.991,1046.122,0.001
22,333.000,1005.853,1000.098,1001.674,1004.045,1009.485,1012.556,1015.101,1021.170,1046.160,0.001
24,354.500,1005.618,998.680,1001.765,1004.100,1008.876,1011.406,1013.029,1017.025,1052.686,0.001
26,338.000,1006.058,1000.189,1001.899,1004.682,1009.741,1012.325,1015.182,1019.182,1050.590,0.001
28,361.000,1005.422,998.547,1001.577,1003.547,1008.516,1011.101,1013.565,1020.321,1049.640,0.001
30,371.000,1005.243,1000.083,1001.511,1002.426,1008.137,1010.996,1012.623,1022.251,1096.032,0.001
32,374.500,1005.117,998.971,1001.376,1002.445,1007.748,1011.210,1013.987,1022.551,1076.588,0.001
34,367.000,1005.506,1000.268,1001.739,1002.700,1008.366,1011.269,1013.713,1017.443,1071.694,0.001
36,353.500,1005.759,1000.273,1001.807,1003.134,1009.002,1012.061,1014.335,1017.814,1068.910,0.001
38,157.500,1006.128,1000.484,1001.702,1004.647,1009.260,1011.939,1015.459,1028.689,1069.550,0.001
