time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.500,927.184,78.922,1002.253,1009.015,1017.570,1023.794,1029.242,1041.393,1045.030,0.001
2,159.000,1012.594,1000.382,1004.039,1010.690,1017.912,1023.803,1028.986,1034.756,1045.966,0.001
4,164.000,1012.106,1000.842,1004.793,1010.460,1017.417,1023.273,1027.125,1035.082,1040.788,0.001
6,160.500,1012.366,1000.766,1003.933,1010.832,1017.850,1024.525,1027.519,1031.588,1042.316,0.001
8,174.000,1011.341,993.666,1003.505,1010.035,1017.031,1021.993,1024.756,1032.874,1037.933,0.001
10,159.000,1012.505,1000.886,1003.973,1010.623,1017.441,1023.566,1028.744,1040.395,1072.762,0.001
12,153.500,1013.132,1000.987,1007.835,1011.334,1017.593,1023.963,1027.789,1040.006,1071.247,0.001
14,164.000,1012.244,1000.507,1007.621,1010.222,1017.197,1022.655,1026.907,1037.609,1062.776,0.001
16,159.500,1012.404,1000.751,1007.773,1010.612,1017.246,1022.660,1026.915,1038.302,1056.389,0.001
18,155.000,1012.783,1000.678,1008.203,1010.929,1018.050,1023.421,1026.548,1035.554,1051.716,0.001
20,164.000,1012.288,1000.777,1004.310,1010.144,1016.938,1023.674,1027.700,1041.362,1071.357,0.001
22,142.500,1013.714,1001.317,1008.254,1010.964,1018.187,1025.837,1029.584,1040.541,1064.282,0.001
24,153.500,1012.901,996.210,1008.018,1010.857,1017.734,1023.691,1026.467,1041.003,1051.391,0.001
26,147.500,1013.500,1000.758,1008.373,1011.241,1017.643,1024.755,1029.864,1045.648,1055.032,0.001
28,162.000,1012.115,994.085,1007.636,1010.047,1017.174,1022.959,1026.254,1033.605,1060.889,0.001
30,145.000,1013.673,1001.200,1008.179,1011.509,1018.091,1025.530,1029.099,1039.471,1052.184,0.001
32,136.500,1014.467,1001.140,1008.608,1012.581,1019.002,1026.740,1030.173,1050.078,1057.161,0.001
34,145.000,1013.761,1000.667,1008.456,1012.540,1017.555,1023.770,1029.178,1046.997,1064.988,0.001
36,145.000,1013.699,1000.641,1008.052,1010.873,1018.071,1025.872,1031.941,1054.349,1070.095,0.001
38,65.000,1015.157,1001.065,1008.880,1015.788,1018.816,1026.344,1029.597,1044.601,1047.143,0.001
