time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,738.500,905.604,37.062,979.135,1014.549,1021.074,1027.152,1030.003,1039.138,1058.443,0.001
2,543.500,1018.141,994.450,1013.428,1017.979,1023.142,1028.283,1031.986,1041.103,1049.477,0.001
4,550.500,1017.954,985.849,1012.428,1017.446,1023.495,1028.872,1033.871,1047.802,1067.507,0.001
6,526.000,1019.158,1000.491,1012.795,1017.503,1023.395,1029.591,1035.405,1080.202,1164.356,0.001
8,545.000,1018.280,991.503,1012.658,1018.545,1023.437,1029.817,1033.194,1042.720,1071.712,0.001
10,543.500,1018.355,1000.178,1012.912,1017.750,1023.464,1029.376,1033.717,1048.967,1062.312,0.001
12,543.000,1018.379,1000.619,1012.826,1017.664,1022.685,1027.756,1032.334,1067.875,1091.002,0.001
14,556.000,1018.077,988.909,1012.852,1018.131,1022.862,1028.482,1032.239,1043.827,1070.770,0.001
16,535.000,1018.808,996.266,1013.033,1017.893,1023.338,1029.093,1034.924,1055.475,1093.398,0.001
18,544.000,1018.235,1000.281,1012.767,1017.631,1023.366,1028.777,1033.106,1050.312,1074.132,0.001
20,559.500,1017.774,997.061,1012.813,1017.560,1022.981,1028.116,1030.205,1045.088,1057.732,0.001
22,537.000,1018.488,995.428,1012.385,1017.741,1023.483,1029.049,1034.310,1071.693,1128.073,0.001
24,561.500,1017.631,1000.582,1012.623,1017.425,1021.986,1027.647,1031.552,1049.507,1072.290,0.001
26,529.500,1019.012,1000.210,1012.777,1017.797,1023.260,1029.500,1034.805,1080.227,1149.565,0.001
28,534.000,1018.651,996.506,1012.697,1017.822,1023.758,1029.413,1032.145,1058.533,1111.498,0.001
30,532.500,1018.686,1000.459,1012.958,1017.597,1023.772,1030.076,1036.430,1050.101,1071.147,0.001
32,532.000,1018.680,1000.695,1012.437,1017.495,1023.254,1029.611,1035.897,1064.049,1108.255,0.001
34,551.500,1018.240,996.572,1012.944,1017.886,1023.272,1028.554,1032.225,1053.582,1084.044,0.001
36,533.000,1018.811,1000.486,1012.534,1017.810,1022.976,1028.646,1034.836,1077.443,1120.559,0.001
38,261.500,1018.444,1000.808,1013.309,1017.857,1022.624,1027.880,1030.824,1061.031,1079.683,0.001
