time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,529.000,1026.756,71.313,1002.688,1147.554,1173.268,1193.164,1212.010,1277.051,1292.090,0.001
2,467.000,1128.781,1000.058,1125.699,1142.388,1157.912,1167.615,1174.023,1194.998,1212.700,0.001
4,494.000,1120.646,1000.505,1115.913,1132.343,1147.037,1161.799,1169.791,1182.688,1192.947,0.001
6,492.000,1121.472,999.831,1113.727,1129.349,1151.146,1167.922,1176.237,1187.087,1193.686,0.001
8,520.500,1114.880,999.970,1110.133,1125.559,1138.502,1150.897,1158.378,1196.750,1209.892,0.001
10,506.500,1118.942,1000.496,1113.918,1128.113,1144.074,1163.540,1183.871,1214.431,1235.674,0.001
12,496.000,1119.931,999.925,1115.548,1129.958,1142.882,1161.834,1170.840,1182.410,1192.496,0.001
14,520.500,1116.322,981.981,1114.830,1130.374,1145.648,1157.754,1165.694,1173.948,1183.382,0.001
16,515.500,1115.114,1000.105,1107.004,1122.845,1138.508,1159.361,1177.633,1203.841,1227.131,0.001
18,505.000,1119.583,999.494,1110.820,1128.336,1145.342,1161.277,1182.445,1210.561,1227.569,0.001
20,490.500,1121.791,998.179,1115.436,1131.243,1145.444,1164.347,1181.490,1203.370,1213.943,0.001
22,510.000,1117.556,1000.009,1111.434,1126.781,1140.212,1156.423,1166.142,1245.467,1257.745,0.001
24,511.500,1117.207,999.451,1115.590,1126.821,1138.748,1150.470,1155.755,1171.512,1185.071,0.001
26,481.000,1123.631,1000.056,1115.165,1130.097,1146.926,1169.191,1180.610,1223.795,1228.948,0.001
28,517.000,1117.935,1000.091,1113.975,1129.714,1143.282,1152.778,1162.717,1171.829,1183.143,0.001
30,504.000,1118.365,999.834,1111.673,1126.641,1144.536,1165.184,1195.687,1227.501,1243.746,0.001
32,500.000,1119.149,1000.479,1116.717,1128.709,1141.629,1154.812,1165.490,1183.845,1199.867,0.001
34,558.500,1107.386,982.272,1104.798,1118.745,1128.678,1142.899,1149.723,1161.418,1172.039,0.001
36,530.500,1113.038,999.512,1106.795,1122.441,1134.707,1152.315,1172.239,1218.858,1232.122,0.001
38,234.500,1112.016,1000.363,1107.928,1122.668,1136.894,1155.838,1164.858,1184.821,1185.495,0.001
