time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.500,970.936,41.778,967.595,1109.124,1125.182,1137.527,1145.922,1157.213,1169.589,0.001
2,561.500,1106.661,1000.361,1099.709,1114.985,1127.155,1140.707,1177.622,1205.911,1215.227,0.001
4,583.500,1102.710,1000.352,1099.624,1112.788,1123.569,1137.540,1148.272,1170.527,1183.049,0.001
6,572.000,1105.120,1000.274,1100.368,1112.426,1124.689,1143.606,1160.576,1202.128,1228.376,0.001
8,559.000,1107.024,1000.410,1099.177,1112.583,1125.806,1157.726,1171.145,1191.580,1214.959,0.001
10,563.000,1106.965,999.497,1100.719,1112.006,1128.291,1154.708,1165.740,1188.334,1203.488,0.001
12,549.000,1108.801,1000.187,1103.834,1116.740,1128.510,1148.733,1168.322,1184.094,1202.370,0.001
14,573.500,1104.195,999.740,1100.938,1111.637,1123.650,1136.345,1149.307,1178.379,1193.723,0.001
16,577.000,1103.719,999.935,1093.165,1110.116,1129.061,1149.386,1161.944,1183.026,1212.794,0.001
18,584.000,1102.085,979.836,1097.434,1111.122,1125.138,1137.780,1145.515,1161.608,1173.010,0.001
20,591.500,1102.237,1000.144,1097.729,1111.293,1124.421,1137.334,1144.379,1164.604,1173.544,0.001
22,542.000,1110.962,1000.177,1101.578,1117.950,1131.987,1153.711,1183.955,1229.604,1248.638,0.001
24,555.500,1107.864,999.952,1102.524,1119.179,1129.947,1143.464,1149.249,1162.814,1172.676,0.001
26,558.000,1107.254,999.484,1099.875,1114.558,1132.981,1147.949,1161.578,1178.156,1194.552,0.001
28,555.500,1107.936,999.816,1099.894,1116.964,1130.187,1150.484,1172.326,1214.916,1244.528,0.001
30,545.500,1110.089,984.813,1098.787,1115.314,1134.834,1153.103,1180.166,1210.311,1225.779,0.001
32,532.000,1112.196,999.637,1100.185,1115.412,1131.693,1167.614,1205.156,1225.028,1237.078,0.001
34,571.500,1104.829,999.347,1095.369,1109.669,1125.176,1149.479,1173.422,1213.925,1231.326,0.001
36,581.000,1103.170,999.317,1095.864,1111.287,1125.023,1142.776,1155.837,1182.918,1193.584,0.001
38,247.000,1108.386,1000.612,1100.304,1115.138,1127.812,1141.103,1158.025,1166.981,1175.683,0.001
