time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,191.500,908.869,37.670,1001.360,1002.712,1008.780,1013.632,1016.187,1019.561,1026.768,0.001
2,151.000,1006.503,1000.610,1002.072,1006.179,1010.466,1012.791,1013.829,1017.013,1024.591,0.001
4,171.500,1005.694,999.656,1001.857,1004.061,1008.920,1011.983,1015.119,1017.386,1020.758,0.001
6,165.500,1006.002,1000.625,1002.011,1005.419,1009.485,1011.891,1012.840,1016.771,1025.143,0.001
8,183.000,1005.283,1000.416,1001.848,1002.449,1008.914,1012.267,1013.366,1017.441,1019.283,0.001
10,169.000,1005.829,1000.615,1001.910,1005.154,1009.291,1012.354,1013.238,1017.584,1018.464,0.001
12,170.000,1005.848,1000.481,1001.915,1002.905,1010.092,1012.156,1013.511,1016.932,1022.928,0.001
14,165.000,1006.017,1000.573,1001.982,1002.801,1010.230,1012.684,1014.350,1017.162,1018.564,0.001
16,167.000,1005.914,1000.751,1001.951,1002.982,1009.640,1012.496,1015.456,1017.286,1017.713,0.001
18,167.500,1005.872,1000.405,1001.855,1004.190,1009.476,1012.570,1013.750,1017.398,1018.215,0.001
20,170.000,1005.722,1000.388,1001.889,1002.597,1009.325,1012.814,1016.507,1017.875,1019.335,0.001
22,160.000,1006.069,1000.550,1001.876,1004.989,1009.677,1012.711,1016.386,1018.207,1020.684,0.001
24,168.500,1005.923,1000.529,1002.048,1003.279,1009.616,1012.112,1013.434,1017.003,1019.323,0.001
26,186.000,1005.316,1000.563,1001.957,1002.553,1008.670,1011.855,1013.278,1017.153,1020.009,0.001
28,163.000,1006.116,994.758,1001.961,1002.875,1010.223,1012.950,1016.084,1018.174,1023.708,0.001
30,169.000,1005.907,1000.149,1001.988,1004.761,1009.326,1012.723,1013.907,1016.995,1018.312,0.001
32,171.500,1005.786,996.097,1001.927,1002.713,1009.675,1012.801,1014.513,1021.264,1022.071,0.001
34,167.000,1005.961,1000.622,1002.080,1005.028,1009.783,1012.324,1013.190,1016.844,1017.886,0.001
36,165.000,1006.047,1000.554,1002.022,1003.319,1009.972,1012.527,1013.425,1017.567,1045.047,0.001
38,91.000,1005.569,1000.770,1002.081,1002.785,1009.211,1011.949,1012.659,1017.837,1020.642,0.001
