time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.000,920.928,27.272,955.254,1029.804,1039.196,1047.245,1051.446,1059.489,1072.676,0.001
2,563.000,1035.674,1000.539,1028.604,1036.847,1044.423,1052.567,1057.490,1071.587,1096.805,0.001
4,561.000,1035.378,989.247,1028.701,1036.349,1044.417,1051.001,1056.411,1078.225,1092.241,0.001
6,546.500,1036.432,995.905,1027.337,1036.494,1044.833,1054.912,1063.784,1097.726,1130.543,0.001
8,569.000,1035.155,1000.580,1027.906,1035.582,1043.604,1051.895,1058.717,1091.099,1100.189,0.001
10,577.000,1034.449,1000.380,1027.737,1036.376,1043.421,1050.326,1055.807,1069.764,1096.937,0.001
12,582.500,1034.270,981.911,1027.288,1035.273,1043.009,1051.440,1058.698,1081.192,1094.442,0.001
14,566.500,1034.699,1000.323,1028.864,1036.832,1042.886,1049.385,1052.831,1078.909,1089.938,0.001
16,604.500,1033.240,1000.449,1026.012,1034.138,1041.853,1049.655,1056.335,1077.278,1098.469,0.001
18,588.000,1033.942,988.031,1027.085,1034.524,1041.693,1048.085,1059.666,1079.640,1090.423,0.001
20,584.000,1034.588,1000.262,1027.042,1035.131,1042.924,1050.265,1055.618,1095.611,1128.638,0.001
22,585.000,1033.871,1000.635,1027.812,1034.619,1041.602,1048.602,1054.814,1080.301,1107.781,0.001
24,575.500,1034.652,989.247,1027.204,1034.990,1042.938,1051.217,1060.868,1101.113,1106.197,0.001
26,569.500,1034.946,1000.372,1027.052,1034.433,1043.375,1051.778,1061.328,1094.679,1116.351,0.001
28,586.500,1034.198,1000.429,1027.433,1034.829,1041.758,1050.204,1056.841,1093.417,1117.279,0.001
30,562.000,1034.998,995.023,1026.285,1033.730,1042.486,1053.756,1066.857,1109.039,1139.727,0.001
32,590.500,1033.759,1000.565,1026.017,1034.517,1041.554,1049.714,1058.626,1089.783,1107.619,0.001
34,569.500,1035.030,1000.331,1028.040,1035.255,1042.956,1052.059,1057.835,1086.900,1113.181,0.001
36,541.500,1036.700,1000.318,1029.686,1036.807,1043.485,1054.181,1062.296,1101.559,1125.929,0.001
38,295.500,1031.388,1000.698,1026.384,1033.285,1039.949,1045.285,1050.819,1063.212,1072.427,0.001
