time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.000,967.338,56.938,1000.518,1101.422,1121.197,1133.014,1139.030,1148.434,1159.530,0.001
2,572.000,1104.934,991.407,1095.258,1108.719,1126.709,1153.524,1174.693,1201.164,1211.357,0.001
4,593.000,1101.196,999.980,1092.958,1107.179,1127.405,1140.295,1146.950,1176.176,1191.276,0.001
6,593.000,1101.115,972.970,1098.098,1107.742,1117.445,1130.477,1143.268,1185.690,1197.203,0.001
8,594.500,1100.735,999.248,1101.070,1111.387,1122.136,1138.063,1145.155,1153.603,1163.161,0.001
10,569.000,1105.508,1000.152,1095.767,1111.258,1128.781,1154.164,1175.290,1203.831,1216.117,0.001
12,572.000,1104.687,994.678,1099.179,1111.133,1124.335,1143.213,1155.589,1177.387,1197.079,0.001
14,600.500,1100.111,1000.242,1097.163,1108.206,1119.424,1137.044,1152.862,1172.080,1179.185,0.001
16,548.000,1109.324,999.315,1097.964,1111.297,1130.146,1157.911,1192.354,1236.446,1251.892,0.001
18,599.500,1099.303,1000.402,1094.731,1107.403,1117.720,1136.797,1150.203,1162.714,1182.576,0.001
20,650.500,1092.261,1000.211,1084.520,1095.031,1105.846,1129.065,1169.838,1223.940,1238.699,0.001
22,645.500,1092.403,999.808,1086.105,1099.143,1112.547,1134.948,1148.189,1160.545,1171.104,0.001
24,622.500,1096.872,999.935,1088.025,1101.416,1116.023,1141.206,1159.554,1174.149,1186.614,0.001
26,596.000,1100.590,999.997,1091.997,1103.248,1114.188,1138.804,1189.813,1221.474,1228.683,0.001
28,587.500,1101.793,976.860,1089.974,1103.333,1119.100,1152.100,1182.770,1232.634,1239.852,0.001
30,571.000,1104.913,1000.204,1091.260,1104.667,1116.263,1181.821,1222.951,1246.080,1260.689,0.001
32,634.000,1095.054,1000.375,1085.025,1096.082,1109.980,1153.475,1164.282,1191.335,1203.567,0.001
34,590.000,1101.116,999.698,1094.190,1103.535,1115.107,1153.013,1181.604,1200.103,1206.246,0.001
36,588.500,1101.933,1000.065,1091.699,1104.164,1117.865,1154.352,1181.566,1231.589,1251.077,0.001
38,286.500,1092.940,1000.462,1087.551,1100.047,1112.519,1142.236,1160.798,1171.707,1182.975,0.001
