time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,902.500,916.599,39.618,942.691,1033.962,1043.804,1051.610,1056.447,1066.217,1074.169,0.001
2,628.000,1039.772,1000.317,1033.042,1041.101,1049.123,1058.754,1065.130,1077.222,1102.452,0.001
4,644.500,1038.970,986.566,1032.164,1040.307,1049.302,1057.591,1064.951,1081.114,1090.240,0.001
6,633.000,1038.940,987.003,1033.899,1040.772,1047.904,1056.295,1060.974,1074.083,1089.449,0.001
8,646.500,1038.618,999.651,1031.414,1040.568,1048.557,1055.700,1061.095,1082.304,1100.815,0.001
10,641.500,1038.936,999.321,1032.194,1039.982,1047.706,1056.160,1066.545,1089.762,1113.667,0.001
12,658.500,1037.586,995.585,1031.612,1039.461,1047.242,1054.758,1059.311,1068.960,1087.757,0.001
14,672.000,1036.928,999.904,1030.182,1037.965,1046.476,1053.125,1060.380,1088.030,1106.170,0.001
16,628.000,1039.391,990.583,1032.250,1040.258,1048.266,1058.050,1064.008,1094.466,1114.459,0.001
18,665.000,1037.769,999.550,1031.709,1039.570,1046.568,1052.364,1057.851,1087.313,1104.060,0.001
20,672.500,1037.280,999.736,1030.758,1038.191,1046.547,1056.695,1062.904,1079.923,1097.606,0.001
22,669.000,1037.039,999.988,1031.154,1039.309,1046.715,1053.714,1059.146,1072.025,1089.673,0.001
24,659.000,1037.998,999.579,1031.329,1039.498,1047.988,1055.615,1061.708,1076.177,1087.608,0.001
26,615.500,1040.472,999.384,1033.844,1041.043,1049.146,1059.327,1068.664,1092.357,1118.034,0.001
28,627.500,1039.427,980.165,1032.907,1040.715,1048.185,1056.798,1065.533,1098.146,1134.958,0.001
30,628.500,1039.703,999.598,1032.927,1040.490,1048.438,1060.979,1072.191,1090.957,1114.294,0.001
32,669.000,1037.496,1000.170,1030.150,1038.658,1046.286,1054.988,1064.026,1087.990,1124.864,0.001
34,670.500,1036.978,999.579,1031.734,1039.462,1045.865,1051.875,1056.778,1071.439,1091.410,0.001
36,642.500,1038.942,999.383,1032.222,1039.034,1046.212,1055.559,1063.834,1109.730,1125.008,0.001
38,328.500,1036.358,1000.562,1030.151,1038.176,1046.137,1052.382,1060.283,1075.739,1091.872,0.001
