time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.500,903.368,40.093,979.700,1007.514,1013.138,1016.547,1020.009,1028.922,1049.257,0.001
2,581.500,1010.203,990.515,1005.860,1010.069,1013.517,1016.661,1019.514,1026.812,1035.836,0.001
4,540.000,1011.002,994.175,1006.650,1010.855,1014.448,1017.919,1021.394,1029.464,1040.846,0.001
6,539.500,1011.002,998.119,1006.004,1010.469,1014.055,1018.826,1023.581,1036.122,1053.495,0.001
8,571.000,1010.425,990.961,1005.819,1010.306,1013.849,1017.131,1020.880,1029.281,1039.664,0.001
10,584.000,1010.130,994.346,1005.392,1009.924,1013.616,1016.601,1019.643,1031.585,1066.491,0.001
12,560.500,1010.572,1000.173,1006.197,1010.151,1013.749,1016.582,1019.550,1034.044,1071.441,0.001
14,568.000,1010.429,1000.348,1006.355,1010.068,1013.492,1017.080,1021.053,1029.817,1058.875,0.001
16,549.000,1010.933,1000.630,1006.435,1010.418,1013.813,1017.394,1021.704,1033.809,1086.878,0.001
18,585.000,1010.252,1000.170,1005.605,1010.061,1013.555,1016.622,1019.991,1029.025,1053.828,0.001
20,550.000,1010.953,1000.651,1006.572,1010.510,1013.989,1017.675,1021.862,1032.734,1052.733,0.001
22,560.500,1010.430,1000.287,1005.727,1009.801,1013.655,1017.351,1021.318,1035.928,1061.587,0.001
24,566.500,1010.484,1000.458,1006.128,1010.059,1013.543,1016.785,1019.499,1031.360,1059.938,0.001
26,569.000,1010.462,1000.393,1005.705,1010.054,1013.702,1017.208,1020.132,1033.889,1058.058,0.001
28,563.500,1010.453,1000.149,1005.962,1010.191,1013.768,1017.350,1020.819,1030.221,1059.214,0.001
30,554.000,1010.754,1000.318,1005.587,1009.942,1013.691,1017.783,1022.477,1047.047,1059.826,0.001
32,551.500,1010.938,1000.512,1005.887,1010.425,1014.141,1017.359,1022.150,1037.954,1072.423,0.001
34,576.500,1010.425,1000.673,1005.527,1010.198,1013.633,1016.933,1020.899,1032.270,1051.125,0.001
36,559.000,1010.798,1000.505,1006.213,1010.074,1013.388,1017.099,1021.502,1040.440,1085.828,0.001
38,263.000,1011.245,1000.839,1006.935,1010.668,1014.163,1017.567,1022.298,1034.154,1056.281,0.001
