time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,659.000,916.829,38.485,1001.214,1008.830,1014.211,1018.296,1020.948,1028.922,1045.402,0.001
2,542.500,1010.881,988.275,1005.942,1010.779,1014.848,1018.428,1022.050,1028.174,1036.373,0.001
4,568.500,1010.355,1000.310,1005.520,1010.109,1013.891,1017.294,1021.670,1029.269,1045.934,0.001
6,533.000,1011.034,987.944,1005.882,1010.762,1014.501,1018.301,1023.004,1031.020,1051.665,0.001
8,544.500,1010.922,990.482,1006.759,1010.458,1014.267,1018.171,1022.430,1030.290,1058.452,0.001
10,562.500,1010.418,988.208,1005.873,1010.348,1013.729,1017.591,1021.912,1030.515,1046.770,0.001
12,544.000,1010.987,999.113,1006.391,1010.826,1014.320,1018.149,1022.191,1030.025,1058.376,0.001
14,557.500,1010.484,1000.068,1006.368,1010.077,1013.772,1017.054,1020.621,1027.576,1050.472,0.001
16,544.500,1010.859,1000.455,1005.959,1010.625,1014.338,1017.492,1022.625,1031.134,1047.789,0.001
18,549.000,1010.888,999.900,1006.298,1010.577,1014.282,1017.974,1021.159,1031.890,1047.339,0.001
20,541.000,1010.943,1000.345,1006.335,1010.450,1014.313,1017.607,1021.361,1035.630,1057.544,0.001
22,545.000,1010.877,999.729,1006.172,1010.854,1014.466,1018.100,1020.785,1027.043,1038.365,0.001
24,556.500,1010.649,1000.425,1006.688,1010.330,1013.838,1016.845,1021.155,1028.947,1049.221,0.001
26,534.000,1010.905,1000.363,1005.995,1010.463,1014.082,1018.051,1021.607,1031.736,1054.396,0.001
28,577.500,1010.418,997.891,1005.905,1010.183,1013.970,1017.431,1020.259,1027.168,1047.497,0.001
30,536.500,1011.165,998.622,1005.971,1010.418,1013.952,1018.772,1024.460,1045.630,1068.000,0.001
32,531.000,1011.520,1000.621,1006.516,1011.023,1014.676,1018.583,1023.000,1040.250,1068.788,0.001
34,553.000,1010.710,1000.234,1006.358,1010.508,1014.209,1017.140,1019.643,1027.285,1047.842,0.001
36,537.500,1010.958,1000.239,1006.166,1010.755,1014.101,1017.673,1021.857,1032.119,1058.534,0.001
38,271.000,1010.908,1000.117,1005.925,1011.098,1014.679,1018.026,1020.744,1028.408,1041.804,0.001
