time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,919.495,38.148,988.498,1027.944,1035.585,1041.562,1044.800,1053.947,1070.197,0.001
2,625.000,1032.013,1000.513,1024.585,1032.179,1039.294,1046.546,1053.136,1091.692,1103.167,0.001
4,633.500,1031.239,988.825,1025.470,1031.553,1037.757,1046.961,1052.037,1076.463,1097.987,0.001
6,636.500,1031.361,995.149,1024.900,1032.304,1039.131,1046.539,1056.889,1074.374,1093.905,0.001
8,657.500,1030.181,1000.292,1023.399,1030.421,1037.651,1044.705,1050.078,1084.318,1092.003,0.001
10,632.000,1031.699,1000.557,1025.304,1032.434,1038.890,1046.135,1053.517,1082.932,1101.500,0.001
12,655.000,1030.334,983.001,1023.824,1031.179,1038.541,1045.140,1050.426,1077.383,1092.076,0.001
14,665.000,1029.856,1000.426,1024.236,1030.310,1036.478,1043.828,1050.008,1078.572,1108.659,0.001
16,615.000,1032.189,996.594,1024.399,1032.333,1039.342,1049.173,1060.613,1083.801,1101.706,0.001
18,657.000,1030.544,1000.187,1024.504,1031.620,1037.774,1044.267,1049.279,1076.299,1087.211,0.001
20,637.000,1031.532,1000.568,1024.727,1031.414,1037.582,1045.353,1053.521,1093.070,1116.528,0.001
22,634.000,1031.339,1000.330,1025.306,1031.545,1038.274,1044.511,1050.731,1089.370,1111.627,0.001
24,656.000,1030.161,1000.261,1024.061,1030.874,1036.850,1043.673,1048.951,1087.524,1102.248,0.001
26,626.500,1031.629,1000.491,1024.927,1031.065,1037.672,1046.735,1055.126,1096.147,1131.753,0.001
28,648.500,1031.046,1000.224,1023.577,1030.833,1037.756,1046.151,1055.906,1089.429,1107.159,0.001
30,611.000,1032.252,1000.323,1025.346,1031.844,1037.905,1045.605,1062.569,1097.296,1125.509,0.001
32,635.000,1031.171,1000.077,1024.104,1031.496,1038.012,1046.410,1054.367,1090.619,1131.977,0.001
34,641.000,1031.168,1000.272,1024.788,1031.579,1038.338,1044.589,1052.760,1088.803,1109.318,0.001
36,641.000,1030.887,998.793,1023.736,1030.718,1037.509,1046.739,1057.449,1089.867,1118.399,0.001
38,317.000,1030.538,1000.648,1023.520,1030.345,1037.455,1049.238,1056.852,1079.137,1094.977,0.001
