time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,627.000,976.202,52.273,1000.487,1102.540,1120.210,1140.044,1165.424,1190.441,1213.048,0.001
2,531.500,1093.873,999.745,1087.207,1104.619,1116.719,1131.700,1140.997,1150.622,1168.239,0.001
4,549.500,1090.733,990.851,1084.984,1097.696,1109.728,1124.254,1135.812,1156.463,1173.526,0.001
6,546.000,1091.377,977.783,1087.257,1099.422,1111.741,1121.075,1129.611,1178.834,1189.284,0.001
8,541.000,1092.583,1000.125,1087.197,1102.008,1113.142,1124.013,1130.067,1143.209,1156.966,0.001
10,520.000,1095.403,999.657,1091.608,1102.882,1114.373,1127.767,1151.447,1183.694,1204.553,0.001
12,502.000,1099.712,1000.031,1094.848,1107.443,1120.302,1135.884,1144.276,1163.121,1175.482,0.001
14,536.000,1093.042,987.129,1087.098,1099.603,1112.163,1126.092,1134.774,1165.653,1180.119,0.001
16,530.500,1094.337,1000.045,1091.608,1102.913,1112.974,1125.576,1139.527,1158.603,1177.689,0.001
18,535.500,1092.933,1000.370,1088.278,1101.241,1111.402,1125.689,1134.479,1150.438,1163.426,0.001
20,502.500,1099.462,986.815,1088.637,1102.438,1120.294,1146.124,1169.440,1205.716,1213.422,0.001
22,546.000,1091.304,999.529,1085.693,1098.284,1113.493,1125.330,1132.051,1145.125,1152.877,0.001
24,514.000,1097.181,999.411,1093.716,1105.703,1116.285,1125.621,1133.547,1145.553,1164.621,0.001
26,533.000,1093.885,999.620,1085.559,1097.477,1108.966,1130.899,1161.694,1186.362,1196.389,0.001
28,532.000,1093.400,999.428,1086.476,1101.047,1113.682,1125.268,1135.708,1172.224,1179.579,0.001
30,494.500,1101.050,1000.492,1090.872,1106.887,1123.680,1142.487,1157.255,1184.087,1200.726,0.001
32,539.000,1091.972,999.384,1087.490,1100.590,1112.507,1122.984,1132.514,1155.018,1165.111,0.001
34,525.500,1095.245,999.571,1090.888,1102.677,1115.056,1124.821,1131.006,1166.037,1185.309,0.001
36,535.500,1093.079,1000.245,1087.162,1099.759,1110.781,1128.210,1141.533,1185.720,1202.408,0.001
38,247.000,1090.677,1000.316,1088.604,1100.976,1110.344,1122.168,1130.262,1138.362,1145.870,0.001
