time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.000,915.180,40.309,952.803,1016.468,1022.805,1029.041,1033.348,1042.068,1055.853,0.001
2,541.000,1018.275,985.135,1012.461,1018.080,1023.731,1029.933,1034.906,1050.072,1067.879,0.001
4,551.500,1018.067,1000.355,1012.723,1017.422,1023.169,1029.506,1033.105,1047.555,1087.626,0.001
6,526.500,1019.004,1000.507,1012.929,1017.936,1024.375,1031.456,1036.496,1058.295,1084.691,0.001
8,551.500,1017.976,1000.126,1012.567,1017.586,1022.833,1028.083,1032.624,1050.934,1071.295,0.001
10,562.000,1017.663,1000.117,1012.319,1017.073,1022.507,1028.473,1033.099,1046.421,1073.626,0.001
12,537.000,1018.599,999.276,1012.170,1017.681,1023.661,1028.926,1033.550,1062.466,1119.715,0.001
14,544.000,1018.186,1000.193,1012.115,1017.594,1023.935,1029.909,1033.760,1045.599,1066.393,0.001
16,537.500,1018.495,1000.437,1011.839,1017.350,1023.738,1029.833,1035.565,1059.224,1104.431,0.001
18,580.000,1017.070,990.165,1011.195,1016.795,1022.392,1028.169,1032.026,1046.344,1086.239,0.001
20,560.000,1018.012,1000.383,1012.572,1017.673,1022.750,1028.668,1031.982,1052.267,1070.133,0.001
22,521.000,1019.125,1000.632,1013.541,1018.429,1023.687,1028.937,1032.856,1049.254,1126.736,0.001
24,570.500,1017.579,1000.757,1011.916,1017.388,1022.422,1028.504,1031.821,1051.165,1067.852,0.001
26,528.500,1019.121,1000.470,1013.500,1017.723,1023.560,1029.643,1036.297,1065.768,1120.889,0.001
28,583.500,1016.998,1000.224,1011.505,1016.323,1021.716,1027.621,1031.646,1048.854,1060.640,0.001
30,554.000,1017.792,1000.300,1012.108,1017.261,1023.434,1029.133,1033.723,1042.470,1056.724,0.001
32,542.000,1018.448,999.982,1012.741,1017.820,1023.025,1029.234,1034.258,1064.097,1109.640,0.001
34,565.500,1017.703,1000.455,1012.174,1017.290,1023.252,1028.799,1033.039,1040.859,1059.294,0.001
36,541.500,1018.467,1000.391,1012.203,1017.306,1023.440,1029.750,1033.287,1063.553,1104.724,0.001
38,273.500,1017.894,1000.822,1012.608,1017.524,1023.810,1029.160,1032.157,1039.561,1062.467,0.001
