time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,927.248,43.938,897.556,1068.027,1084.184,1097.164,1104.476,1132.530,1160.285,0.001
2,574.500,1069.565,982.797,1061.518,1074.733,1087.636,1097.667,1103.070,1111.077,1122.862,0.001
4,582.000,1068.738,1000.192,1060.445,1072.984,1085.087,1101.142,1115.405,1132.375,1144.481,0.001
6,590.500,1067.869,992.422,1062.958,1072.216,1081.160,1091.973,1102.479,1121.316,1130.491,0.001
8,594.000,1066.942,999.655,1060.770,1071.207,1081.445,1094.430,1102.567,1115.255,1126.900,0.001
10,575.500,1069.251,1000.157,1062.903,1073.425,1085.296,1097.588,1107.249,1127.713,1145.976,0.001
12,585.000,1068.001,981.652,1060.171,1074.410,1084.772,1095.294,1101.115,1126.965,1145.445,0.001
14,607.000,1065.541,999.375,1060.793,1071.035,1080.245,1089.590,1107.447,1121.094,1138.417,0.001
16,564.000,1070.941,999.862,1064.138,1076.296,1086.769,1098.113,1107.311,1153.787,1178.043,0.001
18,563.500,1071.021,984.506,1065.179,1074.633,1083.848,1097.112,1111.194,1148.825,1162.049,0.001
20,567.500,1070.457,1000.237,1064.174,1075.000,1085.053,1096.794,1113.244,1141.776,1156.243,0.001
22,589.000,1067.716,999.851,1062.125,1072.742,1080.927,1091.652,1103.316,1118.505,1130.656,0.001
24,578.500,1069.184,999.401,1061.261,1072.505,1084.848,1097.615,1110.442,1144.511,1161.867,0.001
26,580.500,1068.626,999.249,1062.111,1074.094,1084.029,1096.040,1106.869,1142.760,1171.294,0.001
28,584.500,1068.544,999.249,1058.764,1071.886,1084.066,1104.247,1122.274,1152.748,1165.831,0.001
30,571.000,1069.500,999.285,1059.960,1071.828,1084.399,1098.868,1127.255,1162.418,1173.863,0.001
32,588.000,1067.871,999.433,1063.345,1073.488,1081.895,1091.370,1101.051,1125.754,1137.019,0.001
34,581.500,1068.756,1000.185,1063.848,1072.449,1081.754,1093.855,1105.822,1134.512,1147.769,0.001
36,571.500,1070.281,1000.129,1060.806,1073.928,1086.129,1100.254,1116.778,1181.518,1194.850,0.001
38,276.000,1066.163,999.379,1056.023,1069.730,1085.004,1104.740,1116.072,1129.035,1135.165,0.001
