time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,211.500,916.986,84.436,1001.289,1002.417,1008.052,1012.014,1013.984,1017.263,1019.162,0.001
2,172.500,1005.737,999.606,1002.044,1002.983,1009.646,1012.348,1013.145,1017.293,1026.036,0.001
4,190.500,1005.196,1000.536,1001.907,1002.617,1008.627,1011.591,1012.457,1016.591,1017.805,0.001
6,176.500,1005.687,1000.217,1001.995,1002.769,1009.500,1012.489,1014.053,1016.433,1017.065,0.001
8,187.000,1005.235,998.460,1001.716,1002.336,1008.836,1012.112,1014.396,1017.020,1017.217,0.001
10,173.500,1005.698,1000.653,1001.849,1003.425,1009.632,1012.120,1013.042,1016.673,1017.129,0.001
12,185.000,1005.413,997.194,1001.923,1002.633,1008.201,1012.135,1013.068,1016.829,1020.196,0.001
14,178.500,1005.809,1000.382,1002.079,1002.893,1009.424,1012.222,1013.456,1016.090,1016.694,0.001
16,175.500,1005.624,1000.316,1001.800,1004.551,1009.423,1011.713,1012.805,1016.142,1018.689,0.001
18,184.500,1005.462,1000.298,1001.821,1002.594,1008.799,1011.766,1014.049,1016.302,1019.014,0.001
20,162.500,1006.041,1000.466,1001.865,1005.548,1009.936,1011.888,1012.932,1016.296,1022.802,0.001
22,170.000,1005.841,990.658,1001.921,1005.328,1009.816,1012.257,1013.395,1016.026,1017.038,0.001
24,181.000,1005.575,1000.346,1001.982,1003.546,1009.148,1011.652,1012.918,1016.250,1016.547,0.001
26,174.000,1005.626,992.621,1001.596,1002.827,1009.719,1012.336,1015.198,1016.509,1022.971,0.001
28,174.000,1005.563,1000.356,1001.661,1002.837,1009.241,1011.542,1013.795,1019.268,1028.736,0.001
30,185.500,1005.333,1000.216,1001.781,1002.530,1008.350,1011.773,1012.709,1016.747,1024.412,0.001
32,173.500,1005.701,994.202,1001.874,1002.918,1008.724,1011.938,1015.251,1021.436,1058.300,0.001
34,179.000,1005.537,1000.378,1001.856,1002.809,1009.111,1011.830,1013.369,1016.281,1032.479,0.001
36,177.500,1005.837,1000.667,1002.002,1002.871,1009.098,1012.058,1013.588,1017.373,1037.992,0.001
38,100.500,1004.757,1000.344,1001.579,1002.619,1007.509,1011.047,1012.274,1015.478,1017.781,0.001
