time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,378.500,901.195,36.981,996.532,1002.558,1008.948,1014.184,1016.571,1021.541,1031.110,0.001
2,314.500,1006.263,992.811,1002.097,1003.386,1010.199,1013.261,1015.459,1018.982,1023.170,0.001
4,310.500,1006.378,998.286,1002.010,1003.047,1010.427,1013.697,1016.289,1019.219,1033.135,0.001
6,300.000,1006.776,993.895,1002.180,1003.199,1010.696,1014.242,1016.568,1021.887,1071.660,0.001
8,298.000,1006.703,1000.807,1002.062,1003.225,1010.920,1014.133,1017.834,1019.650,1046.995,0.001
10,307.500,1006.345,995.603,1002.008,1003.190,1010.265,1013.748,1016.109,1019.306,1035.168,0.001
12,304.000,1006.423,990.477,1002.000,1004.343,1010.329,1013.286,1016.981,1024.785,1043.125,0.001
14,295.500,1006.788,1000.389,1002.113,1005.869,1010.877,1013.608,1016.780,1022.334,1048.588,0.001
16,299.000,1006.601,994.876,1001.937,1003.292,1010.695,1013.984,1016.881,1022.912,1058.202,0.001
18,292.000,1006.592,993.781,1001.985,1003.422,1010.702,1013.810,1016.737,1024.326,1043.468,0.001
20,295.000,1006.745,1000.727,1002.004,1005.374,1010.846,1013.952,1017.274,1021.520,1052.085,0.001
22,301.500,1006.524,1000.479,1002.040,1004.951,1010.202,1013.782,1015.796,1019.655,1056.287,0.001
24,290.500,1006.676,1000.262,1001.932,1005.221,1010.766,1014.199,1017.264,1019.533,1037.435,0.001
26,293.000,1006.884,999.850,1002.104,1004.969,1011.156,1013.865,1015.537,1022.029,1052.488,0.001
28,287.000,1006.877,998.966,1002.195,1005.359,1011.137,1014.039,1017.619,1021.996,1031.912,0.001
30,284.500,1006.923,1000.402,1001.968,1005.405,1011.033,1014.365,1017.666,1024.168,1046.736,0.001
32,272.000,1007.161,999.285,1002.167,1005.995,1011.413,1014.747,1018.042,1021.754,1045.552,0.001
34,300.000,1006.744,1000.324,1002.132,1003.235,1010.672,1013.817,1017.373,1030.007,1044.519,0.001
36,306.000,1006.456,1000.373,1002.137,1003.409,1010.279,1013.684,1015.030,1018.964,1031.398,0.001
38,143.500,1006.896,1000.598,1002.249,1003.391,1011.227,1014.477,1018.075,1020.417,1028.037,0.001
