time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.000,933.954,47.741,973.735,1053.876,1066.298,1077.513,1088.011,1100.643,1119.427,0.001
2,482.000,1062.556,1000.377,1054.611,1066.173,1077.174,1089.034,1096.633,1114.059,1133.761,0.001
4,497.000,1059.744,993.366,1050.353,1061.574,1072.262,1088.060,1113.525,1125.267,1141.677,0.001
6,503.000,1059.770,1000.516,1049.950,1062.062,1072.843,1085.471,1101.700,1123.489,1147.778,0.001
8,512.500,1058.157,980.559,1050.487,1060.772,1070.553,1080.691,1105.757,1115.973,1124.834,0.001
10,498.500,1060.386,999.979,1052.447,1062.545,1071.430,1085.518,1108.089,1145.532,1171.181,0.001
12,518.500,1057.365,999.369,1048.411,1061.704,1072.956,1084.317,1093.414,1108.010,1129.949,0.001
14,491.500,1060.993,999.825,1050.558,1062.811,1075.812,1090.488,1104.871,1117.475,1127.169,0.001
16,488.500,1061.059,1000.298,1053.473,1063.501,1071.956,1087.446,1110.578,1137.689,1179.051,0.001
18,490.000,1061.449,999.806,1054.378,1064.137,1074.325,1088.393,1099.466,1121.870,1141.162,0.001
20,485.000,1061.373,999.840,1051.161,1064.127,1075.604,1084.621,1099.471,1134.176,1160.973,0.001
22,499.500,1060.254,990.042,1048.827,1062.220,1075.152,1089.952,1105.759,1126.165,1144.407,0.001
24,502.000,1059.472,999.254,1050.034,1061.975,1073.309,1086.155,1098.933,1125.264,1139.988,0.001
26,493.000,1060.765,1000.508,1051.049,1062.468,1073.269,1088.132,1102.288,1149.286,1170.342,0.001
28,504.000,1059.674,1000.635,1049.744,1060.460,1072.094,1086.707,1103.419,1166.905,1179.205,0.001
30,490.500,1060.941,1000.468,1051.691,1061.991,1070.757,1082.963,1128.031,1170.983,1186.414,0.001
32,499.500,1059.978,999.858,1051.975,1063.734,1073.159,1084.540,1102.998,1117.742,1127.973,0.001
34,491.000,1061.249,1000.105,1051.340,1063.580,1075.322,1087.009,1097.700,1126.862,1133.985,0.001
36,513.500,1058.181,999.630,1047.280,1058.023,1069.455,1081.786,1104.049,1169.506,1200.739,0.001
38,246.000,1056.862,1000.484,1047.317,1057.933,1069.298,1081.553,1113.441,1128.998,1136.046,0.001
