time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,648.000,926.298,37.486,1001.150,1026.026,1035.349,1042.056,1046.064,1061.053,1071.615,0.001
2,540.000,1027.701,993.606,1021.771,1028.807,1035.151,1040.701,1045.807,1058.668,1088.578,0.001
4,521.000,1028.766,988.046,1021.165,1029.705,1037.394,1044.968,1050.879,1062.234,1073.550,0.001
6,517.000,1028.875,1000.506,1021.528,1028.535,1035.752,1044.047,1049.464,1100.311,1119.835,0.001
8,525.000,1028.353,1000.386,1022.024,1029.205,1036.359,1043.048,1048.595,1064.183,1077.696,0.001
10,533.500,1027.838,1000.028,1020.834,1028.102,1035.031,1044.017,1049.697,1072.148,1110.496,0.001
12,505.000,1029.411,1000.383,1023.009,1029.582,1037.011,1044.000,1049.737,1065.287,1078.441,0.001
14,544.500,1027.709,985.520,1021.191,1028.156,1034.435,1041.664,1046.378,1061.986,1084.624,0.001
16,538.500,1027.829,1000.747,1021.307,1027.749,1034.484,1041.584,1047.251,1078.032,1121.706,0.001
18,535.500,1028.110,1000.220,1021.092,1028.529,1035.984,1043.440,1047.522,1057.818,1076.165,0.001
20,506.000,1029.464,1000.149,1021.835,1028.810,1037.051,1044.164,1048.862,1085.436,1100.927,0.001
22,518.000,1028.877,987.948,1021.704,1029.522,1037.277,1043.097,1049.109,1069.058,1097.480,0.001
24,512.000,1029.097,1000.268,1021.706,1028.521,1036.333,1046.175,1052.256,1066.242,1091.059,0.001
26,498.500,1030.119,1000.273,1022.532,1029.489,1037.130,1045.431,1056.256,1096.352,1132.921,0.001
28,546.000,1027.340,998.484,1021.449,1028.209,1035.028,1041.245,1047.182,1054.784,1074.044,0.001
30,511.000,1029.063,1000.336,1021.624,1029.194,1036.384,1044.290,1050.248,1092.216,1114.187,0.001
32,511.500,1029.053,1000.119,1021.990,1029.202,1037.220,1043.574,1049.934,1065.663,1095.578,0.001
34,539.000,1027.627,995.635,1020.993,1027.987,1035.327,1042.351,1047.111,1058.532,1069.214,0.001
36,508.000,1029.564,1000.425,1021.545,1029.153,1036.343,1044.281,1049.222,1107.449,1136.501,0.001
38,263.500,1027.485,1000.399,1021.293,1028.909,1035.151,1041.791,1045.920,1055.660,1066.553,0.001
