time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.500,931.702,39.618,954.780,1044.423,1052.661,1058.979,1063.198,1074.823,1091.832,0.001
2,617.500,1048.330,999.803,1040.979,1049.864,1058.917,1071.374,1081.657,1109.424,1125.140,0.001
4,634.000,1047.184,990.898,1041.234,1050.169,1058.692,1067.401,1074.578,1089.794,1099.842,0.001
6,638.000,1047.139,980.829,1039.389,1047.826,1056.715,1067.947,1076.374,1120.755,1144.530,0.001
8,616.000,1048.475,999.937,1042.201,1049.928,1057.460,1064.774,1074.917,1120.896,1133.066,0.001
10,605.500,1049.130,1000.028,1042.052,1051.921,1059.892,1070.920,1084.038,1109.413,1128.982,0.001
12,637.000,1047.077,981.232,1040.673,1048.670,1057.441,1067.762,1076.007,1093.662,1111.568,0.001
14,625.500,1047.876,1000.286,1042.904,1049.355,1057.285,1070.301,1079.342,1106.708,1116.422,0.001
16,596.500,1049.989,982.088,1040.917,1050.147,1061.046,1072.156,1089.927,1133.969,1167.119,0.001
18,649.000,1045.771,1000.055,1038.443,1047.052,1055.934,1065.658,1076.060,1115.986,1132.862,0.001
20,614.500,1048.738,999.472,1041.291,1050.092,1058.790,1068.475,1085.573,1123.232,1138.109,0.001
22,645.500,1046.504,999.598,1039.661,1048.586,1056.927,1064.023,1078.095,1109.106,1124.998,0.001
24,621.000,1048.473,999.686,1042.722,1050.381,1059.425,1067.775,1074.444,1095.899,1128.914,0.001
26,613.500,1048.829,1000.467,1041.705,1050.782,1058.591,1068.691,1084.173,1119.176,1139.148,0.001
28,590.000,1050.520,980.440,1043.790,1051.284,1058.307,1067.197,1091.190,1154.646,1173.063,0.001
30,610.500,1049.160,999.979,1040.811,1049.379,1057.756,1069.784,1097.621,1129.726,1165.299,0.001
32,616.500,1048.299,999.383,1041.220,1050.090,1058.114,1066.703,1083.909,1109.763,1119.571,0.001
34,617.000,1048.505,999.334,1041.953,1049.878,1057.766,1067.020,1080.126,1122.916,1136.038,0.001
36,609.500,1049.065,1000.270,1041.371,1049.985,1057.006,1068.472,1085.292,1116.873,1149.668,0.001
38,295.000,1047.931,1000.330,1041.468,1049.033,1058.973,1070.085,1081.384,1114.643,1123.125,0.001
