time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.500,906.589,25.596,897.598,1031.057,1043.472,1052.864,1058.063,1067.124,1087.799,0.001
2,526.500,1037.787,1000.746,1028.888,1038.537,1047.916,1056.580,1063.921,1089.452,1113.801,0.001
4,540.500,1036.613,1000.112,1029.807,1038.398,1047.127,1054.251,1059.302,1071.202,1083.613,0.001
6,505.000,1039.604,1000.573,1031.105,1039.631,1048.760,1060.179,1070.963,1097.809,1114.837,0.001
8,523.500,1037.989,979.770,1029.793,1038.692,1047.428,1056.332,1063.911,1086.873,1098.732,0.001
10,517.000,1038.640,1000.215,1029.274,1038.972,1048.943,1058.581,1066.765,1093.918,1126.977,0.001
12,504.500,1039.685,1000.865,1031.016,1039.781,1050.611,1059.059,1066.211,1084.674,1098.579,0.001
14,573.500,1034.696,1000.463,1026.251,1036.333,1044.898,1052.661,1059.512,1085.340,1096.937,0.001
16,537.000,1037.091,1000.139,1028.634,1037.506,1046.349,1055.945,1063.109,1110.122,1148.144,0.001
18,534.500,1037.481,1000.698,1028.922,1038.467,1047.240,1056.093,1063.437,1089.607,1107.050,0.001
20,519.500,1038.401,1000.414,1030.666,1038.539,1046.277,1054.962,1065.841,1109.132,1138.378,0.001
22,540.000,1036.891,1000.509,1028.550,1038.407,1047.173,1053.882,1062.324,1087.671,1101.319,0.001
24,515.500,1038.833,1000.713,1031.489,1040.054,1047.836,1055.163,1061.253,1081.921,1093.525,0.001
26,525.500,1037.682,1000.309,1032.207,1039.757,1046.636,1054.384,1060.648,1078.554,1092.164,0.001
28,516.500,1038.828,1000.467,1029.226,1039.572,1048.056,1055.630,1064.311,1132.462,1141.661,0.001
30,512.500,1039.335,1000.432,1028.534,1038.083,1047.090,1057.264,1074.765,1143.373,1183.487,0.001
32,505.000,1038.683,1000.283,1030.824,1038.133,1047.437,1057.903,1067.518,1095.890,1103.488,0.001
34,551.000,1036.352,1000.380,1028.098,1036.546,1044.995,1054.239,1060.828,1099.280,1112.205,0.001
36,499.500,1040.001,1000.442,1030.594,1039.354,1048.491,1058.331,1068.318,1118.664,1147.795,0.001
38,253.000,1037.812,1000.475,1029.225,1037.882,1047.423,1058.309,1066.647,1101.688,1110.226,0.001
