time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.000,993.305,73.557,990.834,1124.323,1144.319,1158.038,1164.963,1177.762,1197.230,0.001
2,487.500,1123.993,981.392,1119.167,1136.076,1149.499,1163.251,1171.516,1184.980,1190.214,0.001
4,522.000,1113.768,999.636,1109.150,1125.592,1142.133,1154.116,1159.772,1168.228,1180.575,0.001
6,491.000,1121.788,991.187,1112.484,1133.466,1149.147,1161.968,1171.763,1198.568,1218.205,0.001
8,524.000,1114.539,999.692,1109.244,1128.194,1146.530,1158.278,1164.761,1177.598,1195.412,0.001
10,530.500,1113.548,999.767,1109.484,1125.141,1139.559,1149.173,1156.451,1176.557,1182.626,0.001
12,515.000,1116.188,984.395,1109.224,1125.305,1138.227,1159.373,1177.093,1225.121,1238.969,0.001
14,505.000,1118.906,1000.073,1115.554,1127.919,1140.588,1150.178,1156.288,1177.239,1195.962,0.001
16,506.500,1117.683,1000.280,1107.384,1122.794,1139.565,1164.618,1183.004,1246.072,1261.531,0.001
18,523.500,1115.468,999.706,1111.505,1126.508,1140.284,1151.161,1157.574,1166.847,1187.571,0.001
20,509.000,1117.310,978.192,1113.107,1128.170,1140.751,1152.230,1161.759,1202.287,1218.012,0.001
22,502.000,1119.080,1000.213,1110.461,1126.773,1144.853,1164.990,1185.942,1205.662,1210.010,0.001
24,541.500,1111.103,999.320,1106.430,1121.591,1133.960,1143.365,1148.552,1162.430,1171.659,0.001
26,501.000,1119.734,1000.428,1112.517,1128.540,1138.973,1157.492,1208.669,1232.916,1241.644,0.001
28,505.000,1117.864,999.802,1110.164,1124.782,1137.132,1158.853,1175.178,1290.677,1323.598,0.001
30,521.000,1115.377,999.751,1108.894,1125.967,1136.441,1154.765,1170.261,1188.229,1195.605,0.001
32,499.000,1119.692,992.698,1111.095,1127.370,1145.847,1169.424,1181.295,1211.687,1223.621,0.001
34,531.500,1111.998,999.654,1109.419,1121.527,1133.340,1144.127,1150.306,1157.993,1183.495,0.001
36,512.000,1117.998,999.823,1106.861,1124.370,1144.640,1167.326,1184.556,1212.024,1221.773,0.001
38,223.500,1116.658,999.322,1106.364,1124.458,1147.727,1166.006,1176.112,1187.149,1213.574,0.001
