time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.000,927.196,41.425,970.592,1041.745,1053.658,1061.972,1067.277,1079.696,1090.525,0.001
2,520.000,1047.887,1000.113,1043.427,1050.733,1057.554,1063.958,1073.009,1089.558,1095.448,0.001
4,530.000,1047.153,983.574,1039.194,1048.468,1059.041,1068.647,1076.272,1097.499,1111.523,0.001
6,521.500,1047.774,978.237,1040.541,1048.609,1058.058,1068.753,1081.443,1136.830,1159.102,0.001
8,526.000,1047.349,999.785,1040.992,1048.717,1057.211,1067.595,1080.343,1104.445,1124.005,0.001
10,562.000,1044.235,999.912,1037.031,1045.997,1054.126,1062.262,1070.263,1105.528,1124.054,0.001
12,525.500,1047.385,1000.207,1039.002,1047.859,1056.409,1069.321,1082.392,1131.422,1166.738,0.001
14,535.500,1046.545,999.925,1039.786,1048.726,1058.098,1066.797,1072.437,1084.775,1094.671,0.001
16,519.500,1048.123,999.495,1040.251,1048.855,1056.402,1065.376,1076.204,1154.145,1177.026,0.001
18,521.500,1047.680,999.324,1040.862,1049.334,1057.500,1067.403,1078.553,1104.659,1131.170,0.001
20,524.000,1047.768,995.408,1039.817,1048.790,1056.424,1066.988,1079.846,1108.631,1121.830,0.001
22,518.500,1047.774,999.446,1038.698,1048.057,1056.739,1066.312,1086.043,1167.338,1177.485,0.001
24,549.000,1045.837,999.838,1038.344,1047.239,1055.996,1064.746,1071.941,1108.764,1123.642,0.001
26,526.500,1047.105,996.174,1037.778,1047.884,1057.583,1066.897,1078.872,1134.319,1175.259,0.001
28,539.000,1046.311,1000.336,1039.170,1047.295,1056.147,1064.889,1078.959,1109.759,1133.767,0.001
30,529.500,1047.147,999.979,1039.207,1048.430,1056.243,1065.596,1085.696,1124.032,1146.102,0.001
32,519.000,1047.967,999.853,1039.898,1047.399,1056.003,1067.537,1082.381,1135.401,1179.733,0.001
34,551.000,1045.257,999.454,1038.393,1046.646,1055.475,1068.353,1079.829,1098.637,1116.265,0.001
36,515.500,1048.434,999.708,1040.284,1048.679,1056.904,1067.663,1077.370,1159.664,1189.636,0.001
38,251.500,1046.855,999.826,1040.263,1050.933,1059.231,1066.203,1073.015,1082.481,1090.418,0.001
