time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.500,1168.464,47.044,1125.479,1263.206,1319.929,1356.278,1389.669,1432.959,1452.260,0.001
2,214.000,1234.728,999.703,1233.395,1266.358,1295.674,1326.123,1340.548,1359.966,1375.808,0.001
4,218.000,1227.036,999.626,1220.873,1253.188,1283.876,1306.184,1319.802,1341.381,1348.325,0.001
6,229.500,1219.808,1000.465,1201.300,1237.865,1274.702,1298.062,1311.262,1331.550,1349.606,0.001
8,230.500,1214.834,1000.338,1203.423,1234.142,1269.957,1290.726,1299.445,1327.852,1375.720,0.001
10,245.500,1199.634,1000.061,1184.301,1210.465,1242.782,1272.105,1284.743,1319.989,1339.694,0.001
12,258.500,1196.795,1000.122,1176.805,1211.752,1249.888,1279.384,1292.771,1307.636,1334.488,0.001
14,231.500,1213.225,1000.167,1187.241,1213.121,1263.801,1309.202,1351.281,1378.031,1401.637,0.001
16,266.000,1186.505,999.532,1167.643,1201.710,1227.549,1256.044,1283.790,1332.838,1351.184,0.001
18,272.000,1184.488,999.922,1166.666,1201.708,1230.632,1257.159,1280.166,1302.093,1318.948,0.001
20,257.000,1196.517,1000.831,1170.611,1217.084,1246.756,1265.399,1275.557,1293.926,1311.017,0.001
22,251.500,1195.230,1000.408,1176.400,1205.858,1243.000,1273.706,1285.035,1308.645,1323.591,0.001
24,269.500,1186.394,1000.429,1161.909,1206.869,1234.374,1257.161,1279.780,1296.733,1341.054,0.001
26,253.500,1194.982,1000.418,1171.096,1205.361,1240.517,1272.381,1291.217,1318.091,1350.471,0.001
28,245.000,1204.489,1000.145,1176.836,1213.479,1249.597,1290.227,1318.974,1381.965,1408.327,0.001
30,277.500,1182.933,999.698,1154.852,1192.441,1229.815,1267.599,1286.346,1313.460,1343.733,0.001
32,260.000,1188.760,999.708,1159.250,1189.223,1242.503,1294.679,1318.080,1344.557,1381.266,0.001
34,254.500,1196.596,1000.065,1175.000,1201.673,1242.875,1305.179,1322.633,1348.446,1377.507,0.001
36,271.000,1184.683,1000.344,1158.049,1183.992,1227.429,1299.492,1335.598,1361.835,1373.277,0.001
38,115.000,1180.118,1000.581,1154.835,1180.284,1231.581,1281.898,1300.857,1323.976,1355.622,0.001
