time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,627.500,950.370,45.093,1001.741,1047.736,1061.130,1072.495,1079.496,1093.928,1110.059,0.001
2,541.500,1046.087,999.353,1039.672,1049.324,1056.815,1065.537,1070.380,1087.177,1103.775,0.001
4,514.500,1048.260,986.950,1041.268,1051.960,1060.712,1069.283,1075.967,1084.273,1094.623,0.001
6,545.500,1045.648,999.977,1038.167,1047.576,1056.544,1066.322,1074.143,1114.255,1163.075,0.001
8,532.500,1046.792,1000.252,1039.640,1048.993,1057.746,1069.725,1076.937,1091.156,1101.459,0.001
10,543.500,1045.984,999.988,1038.261,1047.471,1056.670,1065.223,1074.127,1102.568,1159.284,0.001
12,545.500,1045.832,999.721,1039.888,1048.222,1055.662,1064.508,1075.346,1092.591,1110.811,0.001
14,533.000,1046.665,981.725,1040.652,1049.457,1057.924,1065.275,1071.409,1084.716,1093.010,0.001
16,525.000,1047.536,999.832,1039.975,1047.668,1058.085,1070.161,1078.634,1111.940,1121.553,0.001
18,544.500,1045.883,999.808,1039.282,1048.212,1056.646,1065.044,1072.191,1094.087,1106.510,0.001
20,522.500,1048.091,1000.056,1039.020,1048.539,1058.319,1068.441,1078.035,1143.634,1173.226,0.001
22,511.500,1048.386,999.632,1041.486,1050.086,1059.888,1068.679,1074.896,1085.378,1097.793,0.001
24,582.000,1042.822,999.828,1037.334,1045.711,1053.406,1060.088,1065.382,1083.320,1097.695,0.001
26,524.500,1047.622,985.592,1036.673,1048.235,1057.613,1069.875,1082.503,1133.790,1148.958,0.001
28,531.000,1046.958,1000.126,1039.067,1047.895,1058.641,1067.311,1075.261,1108.285,1136.663,0.001
30,518.500,1048.414,999.933,1038.795,1048.349,1056.953,1070.117,1083.606,1155.083,1185.709,0.001
32,523.000,1047.812,999.858,1042.933,1050.589,1057.451,1064.385,1069.038,1086.651,1098.284,0.001
34,522.000,1047.862,999.738,1040.924,1050.820,1059.851,1068.438,1073.180,1095.983,1112.068,0.001
36,528.000,1047.255,999.885,1040.912,1049.312,1056.262,1064.420,1071.606,1145.288,1175.060,0.001
38,259.000,1045.846,999.673,1039.244,1047.742,1059.339,1070.291,1075.698,1091.967,1106.581,0.001
