time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,406.000,910.688,78.110,1000.782,1002.456,1008.429,1013.513,1015.183,1019.496,1032.067,0.001
2,291.000,1006.766,988.762,1002.185,1006.037,1011.083,1013.649,1015.100,1019.047,1025.143,0.001
4,315.000,1006.211,995.867,1001.979,1004.624,1010.280,1012.894,1014.320,1018.438,1044.437,0.001
6,302.000,1006.496,997.640,1001.942,1003.374,1010.717,1013.798,1016.398,1022.121,1050.230,0.001
8,313.500,1006.299,1000.158,1001.948,1002.833,1010.238,1013.747,1016.891,1020.731,1050.740,0.001
10,306.500,1006.497,993.482,1002.083,1003.004,1010.901,1013.564,1016.643,1021.852,1037.225,0.001
12,290.000,1006.686,1000.288,1001.874,1005.408,1010.882,1013.941,1017.516,1024.643,1037.037,0.001
14,296.000,1006.723,1000.564,1001.947,1005.389,1010.681,1014.008,1016.757,1021.410,1038.614,0.001
16,297.000,1006.716,992.217,1002.041,1003.356,1010.670,1014.014,1017.120,1023.856,1056.419,0.001
18,305.500,1006.500,1000.409,1002.017,1005.074,1010.568,1013.479,1015.802,1019.186,1041.012,0.001
20,299.500,1006.579,1000.397,1001.955,1005.055,1010.732,1013.792,1016.970,1020.054,1045.513,0.001
22,282.000,1007.027,1000.342,1002.004,1005.138,1011.529,1014.436,1017.366,1020.054,1068.316,0.001
24,302.000,1006.754,1000.526,1002.222,1005.345,1010.651,1014.292,1017.398,1020.914,1033.876,0.001
26,295.500,1006.657,1000.422,1001.859,1005.249,1010.722,1013.702,1016.499,1019.082,1085.803,0.001
28,306.500,1006.476,1000.397,1002.053,1003.905,1010.538,1013.748,1015.808,1020.690,1040.225,0.001
30,326.500,1006.134,1000.495,1002.028,1002.867,1010.035,1013.154,1015.507,1023.497,1036.336,0.001
32,285.500,1006.998,1000.644,1002.075,1004.689,1011.199,1014.493,1017.081,1030.881,1049.319,0.001
34,312.000,1006.242,999.052,1001.819,1005.063,1009.992,1013.277,1014.945,1020.922,1047.756,0.001
36,312.000,1006.368,1000.453,1001.929,1002.859,1010.407,1013.710,1016.122,1022.725,1066.660,0.001
38,153.500,1006.478,999.603,1002.063,1004.924,1009.864,1013.658,1016.998,1022.629,1030.388,0.001
