time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,435.000,911.896,40.856,1000.839,1002.157,1007.707,1011.473,1013.104,1016.844,1026.622,0.001
2,370.500,1005.225,986.026,1001.674,1002.699,1008.605,1011.309,1012.489,1015.549,1028.829,0.001
4,367.500,1005.306,993.126,1001.685,1002.562,1008.809,1011.752,1012.747,1018.680,1028.857,0.001
6,343.500,1005.780,995.607,1001.899,1004.986,1009.138,1011.847,1013.247,1017.758,1027.496,0.001
8,344.000,1005.621,991.782,1001.697,1004.659,1009.150,1011.686,1014.634,1018.013,1024.291,0.001
10,376.000,1005.191,998.149,1001.685,1002.719,1008.065,1011.217,1014.409,1016.743,1026.368,0.001
12,352.500,1005.569,1000.258,1001.643,1003.182,1009.129,1011.834,1014.265,1019.931,1029.691,0.001
14,358.500,1005.528,996.073,1001.782,1003.194,1009.010,1011.702,1013.762,1016.961,1035.992,0.001
16,362.000,1005.472,995.494,1001.687,1002.674,1008.773,1011.789,1014.398,1018.258,1048.543,0.001
18,361.500,1005.368,1000.447,1001.568,1002.450,1009.038,1011.803,1014.493,1020.258,1023.763,0.001
20,360.500,1005.454,1000.093,1001.640,1002.827,1009.129,1011.619,1014.735,1016.221,1024.496,0.001
22,352.000,1005.544,999.664,1001.630,1004.281,1008.840,1012.085,1014.853,1018.159,1026.494,0.001
24,367.000,1005.252,1000.090,1001.521,1002.988,1008.720,1011.454,1014.392,1016.569,1023.743,0.001
26,351.000,1005.601,998.790,1001.648,1002.794,1009.131,1011.923,1014.571,1016.666,1038.906,0.001
28,354.000,1005.562,1000.278,1001.702,1004.284,1008.858,1011.586,1014.552,1017.063,1024.656,0.001
30,351.500,1005.533,1000.274,1001.600,1002.736,1009.005,1011.765,1014.747,1022.340,1031.026,0.001
32,352.500,1005.679,1000.258,1001.788,1002.747,1008.935,1011.971,1014.347,1019.774,1041.407,0.001
34,348.000,1005.482,1000.076,1001.508,1004.716,1008.810,1011.348,1014.546,1018.425,1031.413,0.001
36,358.000,1005.422,1000.225,1001.628,1004.481,1008.793,1011.290,1013.538,1016.712,1034.102,0.001
38,189.000,1005.212,1000.422,1001.739,1002.660,1008.416,1011.238,1014.254,1016.138,1023.844,0.001
