time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.500,919.817,39.503,949.838,1035.429,1044.476,1049.949,1054.197,1060.040,1071.389,0.001
2,644.500,1038.632,988.793,1031.346,1040.772,1048.271,1056.869,1067.052,1088.440,1110.858,0.001
4,657.500,1037.852,999.818,1031.302,1039.093,1047.719,1056.474,1065.074,1084.735,1096.925,0.001
6,655.000,1038.157,990.390,1031.380,1039.456,1046.311,1056.914,1068.403,1094.758,1140.196,0.001
8,686.500,1036.443,1000.224,1030.677,1038.279,1045.128,1052.055,1058.296,1076.578,1094.660,0.001
10,644.500,1038.504,999.867,1030.708,1039.032,1046.704,1057.086,1072.646,1113.730,1119.775,0.001
12,665.000,1037.656,1000.043,1032.536,1039.725,1045.677,1052.554,1060.422,1082.041,1096.375,0.001
14,662.000,1037.417,999.397,1030.012,1038.150,1045.814,1055.205,1063.525,1094.445,1102.844,0.001
16,637.500,1038.999,999.596,1032.368,1040.114,1047.513,1056.725,1064.584,1089.638,1108.414,0.001
18,664.500,1037.619,999.579,1032.823,1039.321,1046.730,1052.780,1057.602,1069.929,1077.817,0.001
20,624.500,1039.902,999.692,1032.045,1041.101,1049.385,1058.488,1071.054,1087.847,1108.085,0.001
22,646.000,1038.567,999.480,1033.112,1039.735,1047.206,1053.664,1059.135,1083.511,1091.353,0.001
24,638.500,1039.193,1000.047,1033.246,1040.468,1047.718,1055.271,1061.070,1102.785,1116.162,0.001
26,615.500,1040.117,984.764,1032.555,1040.879,1050.450,1061.589,1067.659,1100.620,1113.435,0.001
28,641.000,1038.922,1000.080,1031.373,1040.218,1048.187,1057.355,1065.946,1109.265,1145.097,0.001
30,647.000,1038.720,1000.165,1031.350,1038.236,1045.888,1055.881,1067.737,1115.535,1130.414,0.001
32,659.500,1037.949,999.317,1031.414,1039.478,1046.980,1053.523,1059.155,1084.665,1123.540,0.001
34,647.500,1038.267,999.266,1032.399,1039.495,1046.843,1054.116,1061.651,1090.937,1116.237,0.001
36,649.500,1038.456,999.484,1030.632,1040.366,1049.166,1057.506,1064.713,1086.110,1099.367,0.001
38,312.500,1038.056,991.942,1030.330,1039.516,1049.799,1058.567,1067.092,1086.842,1100.166,0.001
