time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,412.000,906.089,36.194,991.551,1002.349,1008.751,1012.209,1013.898,1017.529,1027.842,0.001
2,362.500,1005.374,986.642,1001.777,1002.870,1008.914,1011.264,1012.340,1016.746,1025.122,0.001
4,349.000,1005.743,993.442,1001.889,1004.374,1009.102,1011.974,1013.974,1020.599,1033.378,0.001
6,349.000,1005.596,994.253,1001.763,1003.247,1009.083,1012.130,1014.616,1016.907,1024.048,0.001
8,350.000,1005.551,992.770,1001.655,1004.211,1009.067,1011.685,1014.839,1017.722,1034.333,0.001
10,337.000,1005.790,994.088,1001.834,1004.954,1009.195,1011.473,1014.120,1017.480,1026.099,0.001
12,358.000,1005.445,1000.394,1001.746,1002.688,1008.789,1011.802,1014.697,1018.257,1030.071,0.001
14,368.000,1005.412,999.812,1001.807,1002.816,1008.729,1011.527,1013.273,1015.866,1026.570,0.001
16,354.500,1005.534,992.575,1001.771,1002.785,1008.968,1012.080,1014.654,1017.102,1032.141,0.001
18,340.000,1005.795,1000.165,1001.768,1004.824,1009.378,1012.079,1014.446,1016.339,1022.689,0.001
20,363.000,1005.399,1000.371,1001.623,1002.752,1009.171,1011.223,1012.622,1015.474,1020.968,0.001
22,373.500,1005.320,998.136,1001.780,1002.617,1008.720,1011.503,1013.192,1015.327,1021.379,0.001
24,356.500,1005.628,1000.676,1001.771,1002.895,1009.247,1011.811,1013.936,1017.044,1028.905,0.001
26,346.000,1005.827,1000.340,1001.914,1004.086,1009.651,1012.169,1014.576,1016.510,1029.075,0.001
28,356.500,1005.539,998.722,1001.742,1003.062,1008.899,1011.798,1013.114,1015.923,1033.444,0.001
30,350.000,1005.475,1000.061,1001.641,1004.067,1008.869,1011.619,1014.137,1017.541,1023.829,0.001
32,339.000,1005.803,1000.279,1001.683,1004.584,1009.546,1012.330,1014.958,1018.882,1029.447,0.001
34,356.000,1005.545,1000.169,1001.719,1003.218,1009.090,1011.850,1014.231,1016.247,1019.967,0.001
36,353.500,1005.495,1000.185,1001.645,1004.516,1008.869,1011.528,1013.691,1018.197,1024.027,0.001
38,168.500,1005.831,1000.079,1001.711,1004.777,1009.523,1011.947,1014.630,1016.588,1024.308,0.001
