time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,424.000,908.055,55.099,1001.216,1002.421,1008.379,1012.000,1014.408,1018.033,1023.211,0.001
2,325.000,1005.882,988.409,1001.761,1005.091,1009.584,1012.472,1014.283,1017.339,1024.458,0.001
4,342.000,1005.968,992.433,1001.959,1003.075,1009.712,1012.315,1014.427,1020.593,1032.571,0.001
6,328.000,1005.942,996.698,1001.732,1004.427,1009.419,1012.358,1014.973,1019.093,1049.234,0.001
8,322.000,1006.134,1000.449,1001.998,1004.749,1009.997,1012.805,1015.664,1019.172,1029.124,0.001
10,326.500,1006.175,1000.563,1001.963,1003.172,1009.831,1012.915,1015.113,1017.828,1036.919,0.001
12,331.500,1006.028,992.839,1001.965,1003.137,1009.359,1012.508,1014.419,1021.889,1078.510,0.001
14,321.000,1006.062,997.647,1001.893,1005.153,1009.895,1012.806,1015.248,1017.027,1025.302,0.001
16,333.500,1005.835,987.661,1001.845,1005.110,1009.579,1012.462,1014.876,1020.408,1024.065,0.001
18,332.000,1005.914,998.110,1001.821,1002.963,1009.559,1012.664,1015.555,1019.399,1036.200,0.001
20,311.500,1006.256,1000.405,1001.823,1005.577,1010.127,1012.991,1015.700,1017.399,1035.164,0.001
22,325.500,1006.035,1000.399,1001.762,1005.099,1009.619,1012.603,1015.609,1018.551,1042.649,0.001
24,323.500,1006.104,1000.339,1001.891,1005.294,1009.831,1012.674,1015.136,1018.937,1038.312,0.001
26,338.500,1005.839,1000.300,1001.863,1004.950,1009.060,1012.285,1013.657,1017.455,1055.927,0.001
28,305.000,1006.382,1000.362,1001.890,1005.512,1010.098,1012.879,1015.487,1018.898,1052.202,0.001
30,333.500,1005.868,1000.399,1001.780,1003.612,1008.985,1012.527,1015.037,1018.860,1073.808,0.001
32,315.500,1006.214,1000.344,1001.804,1004.476,1010.095,1012.589,1015.390,1026.669,1052.685,0.001
34,333.000,1005.965,1000.201,1001.903,1004.716,1009.588,1012.585,1015.116,1017.246,1035.578,0.001
36,331.000,1006.029,1000.295,1001.894,1004.681,1009.830,1012.374,1014.023,1020.957,1033.684,0.001
38,160.500,1006.102,1000.185,1001.831,1004.949,1009.579,1011.871,1015.610,1025.810,1039.362,0.001
