time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,649.500,897.437,38.852,930.243,1008.579,1014.729,1019.104,1023.658,1032.589,1043.848,0.001
2,487.000,1012.298,995.891,1007.041,1011.949,1016.044,1020.049,1025.410,1037.655,1044.664,0.001
4,515.500,1011.460,992.798,1006.408,1010.962,1015.183,1019.257,1022.641,1029.202,1039.573,0.001
6,504.000,1011.977,1000.586,1006.714,1011.743,1015.731,1019.551,1023.006,1031.253,1067.633,0.001
8,503.500,1011.756,995.929,1006.688,1011.893,1015.280,1018.991,1023.145,1031.474,1047.380,0.001
10,497.000,1011.892,984.104,1007.241,1011.925,1015.458,1018.818,1022.157,1034.564,1063.172,0.001
12,490.500,1012.010,1000.166,1007.212,1011.933,1015.460,1018.553,1022.892,1034.869,1062.417,0.001
14,501.500,1012.118,1000.479,1007.328,1011.974,1015.862,1019.692,1024.279,1030.105,1041.987,0.001
16,496.500,1011.981,1000.389,1006.839,1011.473,1015.436,1018.888,1024.301,1035.682,1070.292,0.001
18,512.500,1011.620,1000.218,1006.765,1011.287,1015.159,1019.098,1022.728,1029.946,1054.243,0.001
20,523.500,1011.302,1000.080,1006.121,1010.906,1015.033,1019.262,1022.865,1034.372,1052.139,0.001
22,507.000,1011.782,1000.203,1006.494,1011.420,1015.536,1019.392,1023.599,1036.544,1062.915,0.001
24,519.500,1011.281,1000.184,1006.304,1011.229,1015.142,1018.742,1021.941,1030.024,1048.338,0.001
26,500.500,1011.767,996.803,1006.641,1011.653,1015.425,1019.224,1023.755,1033.415,1068.742,0.001
28,509.000,1011.872,1000.211,1006.419,1011.368,1015.473,1019.887,1023.730,1039.390,1058.838,0.001
30,477.000,1012.402,1000.392,1006.740,1011.771,1015.887,1020.809,1025.914,1043.935,1055.983,0.001
32,506.500,1011.794,1000.572,1006.506,1011.524,1015.020,1019.787,1024.120,1037.022,1047.968,0.001
34,515.500,1011.799,999.888,1006.550,1011.370,1015.192,1018.851,1024.051,1037.243,1060.878,0.001
36,489.000,1012.274,1000.797,1007.289,1011.752,1015.590,1019.926,1025.034,1036.978,1055.826,0.001
38,247.500,1011.657,1000.672,1006.597,1011.765,1015.627,1018.602,1022.173,1029.836,1047.675,0.001
