time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.000,968.090,38.997,995.912,1095.412,1111.922,1122.278,1127.939,1136.601,1145.053,0.001
2,614.000,1097.317,990.862,1095.298,1107.282,1118.133,1130.011,1138.029,1151.656,1169.534,0.001
4,634.000,1094.070,981.970,1087.808,1103.718,1114.882,1126.341,1132.996,1145.417,1163.955,0.001
6,654.500,1091.591,1000.211,1088.386,1099.158,1109.415,1120.440,1133.977,1168.997,1181.361,0.001
8,640.000,1093.506,999.523,1088.197,1101.822,1112.487,1127.624,1144.875,1165.014,1178.684,0.001
10,640.000,1093.485,999.457,1085.083,1095.514,1108.955,1136.541,1163.967,1178.224,1187.639,0.001
12,623.000,1096.248,999.306,1093.447,1105.135,1115.412,1127.846,1134.166,1149.897,1161.455,0.001
14,611.500,1098.426,999.369,1093.136,1105.436,1118.793,1135.418,1143.815,1155.869,1171.429,0.001
16,629.000,1094.869,993.197,1089.038,1103.938,1117.349,1131.400,1141.024,1164.716,1181.624,0.001
18,628.500,1095.337,999.938,1091.321,1102.342,1115.919,1132.340,1141.882,1153.350,1166.435,0.001
20,621.500,1096.264,1000.312,1089.614,1101.540,1116.985,1131.643,1145.745,1189.072,1206.460,0.001
22,665.500,1090.323,999.726,1086.692,1096.777,1108.823,1120.116,1127.739,1143.688,1152.133,0.001
24,633.500,1094.509,999.434,1088.192,1101.539,1115.773,1135.682,1149.199,1167.191,1176.049,0.001
26,606.000,1098.114,999.453,1087.924,1101.624,1115.579,1133.506,1166.969,1218.017,1237.473,0.001
28,626.500,1095.817,999.683,1089.817,1102.561,1116.599,1133.750,1144.465,1174.664,1193.303,0.001
30,623.500,1096.013,1000.115,1087.313,1100.615,1113.407,1141.528,1177.115,1188.959,1195.991,0.001
32,641.500,1093.587,999.526,1088.652,1101.126,1113.084,1126.195,1140.621,1153.206,1163.930,0.001
34,618.000,1096.875,999.422,1092.018,1102.612,1113.688,1134.436,1145.352,1162.835,1176.439,0.001
36,643.500,1092.949,1000.295,1084.648,1096.443,1111.681,1126.695,1154.144,1181.824,1202.498,0.001
38,295.500,1091.244,999.281,1087.933,1100.542,1110.521,1121.513,1135.169,1162.572,1186.585,0.001
