time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.000,932.372,47.763,916.458,1069.086,1084.930,1095.468,1102.984,1118.555,1133.489,0.001
2,549.500,1072.879,999.958,1066.230,1076.457,1088.317,1103.066,1115.394,1136.663,1145.945,0.001
4,552.500,1072.022,992.254,1065.889,1076.435,1085.461,1097.278,1111.061,1132.007,1145.930,0.001
6,566.000,1070.762,1000.303,1062.486,1075.115,1086.048,1097.193,1114.716,1162.131,1172.059,0.001
8,542.500,1073.558,999.255,1065.504,1077.702,1089.686,1099.806,1105.431,1148.979,1161.125,0.001
10,548.000,1072.587,1000.119,1066.372,1077.305,1087.806,1099.715,1114.915,1136.796,1162.282,0.001
12,543.000,1073.170,989.625,1065.424,1074.817,1084.992,1102.383,1122.051,1188.984,1207.134,0.001
14,573.500,1069.690,999.523,1061.187,1074.377,1085.888,1096.976,1121.491,1141.423,1153.650,0.001
16,569.500,1069.970,999.317,1063.768,1073.308,1084.356,1101.725,1113.747,1162.636,1180.257,0.001
18,555.500,1071.598,993.383,1064.346,1076.338,1086.800,1102.642,1117.009,1140.384,1157.624,0.001
20,575.000,1069.941,1000.225,1062.193,1074.256,1085.602,1105.429,1113.618,1128.827,1136.152,0.001
22,534.500,1074.164,999.828,1064.249,1075.872,1086.865,1106.168,1129.640,1176.109,1203.798,0.001
24,555.500,1071.736,999.813,1065.933,1076.283,1088.261,1101.995,1111.950,1144.401,1161.453,0.001
26,535.000,1075.114,999.873,1065.157,1076.134,1088.217,1105.596,1124.896,1194.876,1212.147,0.001
28,566.000,1070.529,999.539,1061.919,1073.018,1083.642,1097.608,1122.648,1197.823,1213.110,0.001
30,536.500,1074.666,984.260,1064.204,1074.579,1086.306,1107.653,1142.771,1188.560,1206.576,0.001
32,551.500,1072.329,1000.246,1065.737,1073.899,1082.317,1099.815,1124.052,1175.487,1187.648,0.001
34,544.500,1073.373,1000.142,1065.835,1076.661,1087.231,1102.030,1118.962,1149.776,1160.236,0.001
36,547.000,1073.293,999.832,1063.734,1073.232,1086.582,1104.763,1134.996,1161.570,1170.371,0.001
38,245.500,1074.929,999.898,1062.886,1079.977,1091.529,1106.084,1135.924,1160.670,1165.756,0.001
