time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,687.500,954.963,53.995,916.129,1100.900,1118.765,1130.301,1137.116,1153.502,1164.672,0.001
2,499.500,1099.804,1000.076,1096.047,1110.185,1123.978,1137.070,1144.470,1158.927,1167.666,0.001
4,513.500,1097.303,1000.080,1090.513,1102.649,1115.056,1135.723,1152.648,1174.525,1187.431,0.001
6,486.000,1101.755,974.850,1092.591,1105.524,1122.248,1142.835,1166.733,1200.996,1211.728,0.001
8,481.000,1104.226,999.896,1095.126,1110.756,1126.956,1140.698,1149.925,1161.843,1180.790,0.001
10,468.000,1106.446,1000.018,1096.476,1114.100,1128.515,1149.165,1164.150,1201.262,1214.986,0.001
12,510.500,1098.041,1000.118,1089.193,1101.584,1115.609,1136.842,1164.451,1192.520,1209.870,0.001
14,501.500,1100.066,1000.147,1095.268,1107.265,1119.558,1136.870,1156.433,1182.028,1193.667,0.001
16,493.000,1100.931,1000.112,1090.021,1107.566,1121.618,1142.978,1158.287,1191.718,1213.485,0.001
18,500.000,1100.031,1000.386,1094.059,1106.259,1119.197,1134.806,1156.948,1180.511,1191.177,0.001
20,491.500,1101.771,978.802,1093.147,1105.181,1120.638,1144.849,1169.297,1199.972,1209.809,0.001
22,505.000,1098.852,999.441,1090.402,1106.022,1117.785,1140.852,1161.292,1176.241,1195.679,0.001
24,512.500,1097.289,1000.133,1090.488,1103.635,1117.864,1135.750,1151.919,1162.449,1176.654,0.001
26,483.500,1103.050,999.838,1092.498,1108.763,1122.725,1145.948,1168.032,1201.461,1210.310,0.001
28,491.000,1102.875,999.429,1090.352,1107.459,1124.669,1148.374,1174.138,1214.533,1228.504,0.001
30,442.000,1112.032,999.428,1096.079,1112.462,1129.865,1180.813,1200.213,1232.508,1257.958,0.001
32,499.000,1100.493,999.609,1092.665,1106.591,1121.002,1140.619,1154.989,1172.809,1189.904,0.001
34,487.000,1101.980,1000.472,1093.117,1107.841,1123.619,1138.290,1155.446,1199.639,1211.328,0.001
36,460.500,1108.790,999.966,1097.914,1109.589,1122.963,1151.653,1173.853,1228.705,1237.236,0.001
38,224.500,1097.640,1000.499,1085.745,1104.281,1118.137,1171.056,1186.021,1193.692,1201.853,0.001
