time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,934.597,51.085,917.672,1066.895,1081.662,1093.460,1103.848,1127.793,1142.026,0.001
2,566.500,1070.751,999.773,1063.995,1075.818,1087.429,1101.801,1108.456,1120.043,1135.361,0.001
4,594.500,1067.135,978.918,1060.240,1071.125,1082.648,1093.874,1100.161,1114.966,1126.959,0.001
6,599.500,1065.975,993.000,1059.145,1071.358,1080.839,1090.722,1105.788,1130.594,1145.698,0.001
8,586.000,1068.414,997.944,1062.078,1074.010,1084.951,1095.074,1102.440,1117.126,1125.777,0.001
10,561.500,1071.061,1000.166,1067.932,1075.644,1083.834,1093.131,1101.899,1113.621,1124.997,0.001
12,575.000,1069.206,990.551,1061.398,1073.440,1084.699,1097.902,1107.829,1122.278,1136.724,0.001
14,613.500,1064.980,999.361,1058.066,1068.345,1078.730,1091.058,1100.572,1122.945,1136.552,0.001
16,558.000,1072.040,999.905,1065.037,1077.017,1086.080,1099.074,1121.856,1155.753,1168.815,0.001
18,572.500,1069.725,999.670,1064.890,1073.868,1082.360,1096.099,1109.116,1122.234,1130.873,0.001
20,565.500,1070.875,1000.101,1064.548,1075.331,1085.271,1097.496,1115.018,1134.110,1146.389,0.001
22,565.500,1070.262,1000.409,1064.392,1074.688,1084.566,1095.971,1107.631,1139.478,1161.650,0.001
24,569.500,1070.404,1000.429,1064.549,1075.472,1085.114,1095.903,1107.551,1133.524,1146.362,0.001
26,565.500,1070.542,1000.306,1062.977,1074.675,1085.317,1100.677,1112.735,1136.290,1148.697,0.001
28,551.000,1072.374,999.779,1062.411,1075.700,1087.187,1104.331,1122.120,1144.233,1176.745,0.001
30,570.000,1070.537,1000.315,1064.812,1074.985,1085.211,1096.611,1107.732,1142.786,1157.203,0.001
32,584.500,1068.133,1000.100,1060.672,1071.115,1081.600,1096.842,1114.306,1140.498,1163.271,0.001
34,590.000,1067.574,999.647,1059.956,1071.800,1083.439,1095.720,1111.745,1132.768,1146.839,0.001
36,595.500,1067.005,1000.423,1058.209,1069.449,1081.074,1095.805,1115.356,1138.059,1165.451,0.001
38,270.000,1068.488,1000.211,1058.094,1070.047,1085.177,1110.076,1122.058,1132.332,1141.496,0.001
