time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,407.500,921.242,83.461,1001.255,1002.363,1008.514,1012.550,1014.335,1018.876,1028.079,0.001
2,320.500,1006.053,998.300,1001.937,1004.847,1009.851,1012.444,1014.052,1019.951,1024.206,0.001
4,319.500,1006.362,1000.358,1002.148,1005.389,1010.288,1012.866,1014.700,1018.430,1024.230,0.001
6,323.000,1006.090,993.380,1001.907,1003.405,1010.021,1012.559,1015.332,1019.206,1058.053,0.001
8,350.500,1005.671,998.192,1001.946,1002.783,1009.084,1012.116,1013.764,1018.385,1030.117,0.001
10,324.500,1006.172,998.698,1002.007,1003.699,1009.701,1012.977,1015.634,1017.661,1026.486,0.001
12,320.000,1006.244,996.744,1001.976,1004.567,1009.837,1012.705,1015.234,1022.015,1058.343,0.001
14,313.000,1006.197,994.031,1001.900,1003.333,1009.736,1013.264,1016.035,1021.448,1052.758,0.001
16,318.500,1006.168,1000.513,1001.866,1003.090,1010.148,1013.007,1015.790,1021.290,1029.787,0.001
18,324.500,1005.944,1000.267,1001.758,1004.493,1009.645,1012.598,1014.860,1021.207,1028.608,0.001
20,319.500,1006.238,1000.482,1001.951,1004.863,1009.775,1013.320,1016.142,1020.976,1027.229,0.001
22,324.500,1006.214,998.533,1002.061,1003.648,1009.720,1012.949,1015.805,1021.143,1034.510,0.001
24,349.500,1005.670,1000.366,1001.781,1003.080,1009.151,1011.831,1013.600,1017.844,1047.681,0.001
26,307.500,1006.433,1000.357,1001.938,1005.389,1009.642,1013.076,1016.255,1021.905,1053.582,0.001
28,332.500,1005.927,1000.342,1001.876,1002.998,1009.728,1012.783,1014.794,1017.533,1026.256,0.001
30,314.500,1006.212,1000.480,1001.883,1004.709,1009.767,1012.683,1015.902,1021.303,1057.590,0.001
32,326.000,1005.994,999.138,1001.862,1003.073,1009.516,1012.639,1015.708,1021.687,1054.103,0.001
34,332.500,1005.954,1000.355,1001.840,1004.409,1009.667,1012.419,1014.152,1018.191,1047.663,0.001
36,347.000,1005.777,1000.251,1001.794,1002.976,1009.138,1012.281,1013.456,1019.695,1054.446,0.001
38,155.000,1006.115,1000.743,1002.041,1003.824,1009.757,1012.951,1015.717,1016.810,1021.338,0.001
