time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,414.500,958.324,54.724,941.993,1090.151,1117.683,1137.294,1159.041,1179.137,1217.426,0.001
2,293.000,1101.471,999.367,1091.840,1107.005,1123.740,1137.282,1145.578,1167.813,1185.347,0.001
4,296.000,1102.672,999.536,1094.228,1111.156,1126.692,1141.773,1150.333,1169.458,1189.314,0.001
6,273.000,1108.703,1000.206,1096.872,1116.954,1132.045,1152.148,1160.583,1169.759,1183.683,0.001
8,292.000,1102.797,980.407,1089.407,1110.295,1131.215,1149.332,1161.248,1189.408,1216.546,0.001
10,287.500,1104.022,1000.875,1097.069,1113.127,1128.793,1143.145,1151.533,1167.197,1198.812,0.001
12,279.500,1106.431,1001.259,1088.421,1113.381,1133.511,1145.536,1160.368,1173.878,1199.340,0.001
14,294.000,1101.775,1000.764,1093.508,1106.762,1122.876,1139.787,1148.311,1182.213,1187.840,0.001
16,285.000,1106.247,1000.764,1094.093,1108.335,1126.955,1149.343,1173.544,1197.433,1206.056,0.001
18,272.000,1108.852,1000.067,1098.019,1117.153,1133.625,1151.137,1162.608,1175.807,1201.732,0.001
20,280.000,1108.221,1000.927,1099.470,1114.836,1128.317,1145.385,1158.397,1174.005,1187.273,0.001
22,289.500,1103.327,1001.268,1091.316,1106.966,1123.866,1144.460,1160.662,1196.209,1208.990,0.001
24,296.500,1100.908,993.927,1086.185,1105.963,1126.254,1143.225,1157.453,1216.428,1230.810,0.001
26,291.000,1102.750,1000.878,1080.768,1113.188,1133.907,1152.011,1166.169,1196.864,1210.736,0.001
28,288.000,1104.255,1000.719,1093.763,1110.418,1126.889,1139.976,1145.162,1161.931,1204.009,0.001
30,279.500,1107.007,999.961,1100.169,1116.266,1130.674,1147.227,1155.425,1171.165,1181.767,0.001
32,291.500,1102.663,999.839,1087.019,1108.677,1125.741,1150.383,1166.382,1193.326,1209.027,0.001
34,289.000,1104.769,1000.304,1091.617,1112.611,1131.501,1150.388,1157.499,1165.831,1180.745,0.001
36,284.500,1104.300,985.855,1089.647,1110.714,1133.031,1154.141,1164.964,1178.735,1213.510,0.001
38,134.000,1099.919,1001.125,1087.918,1106.159,1127.950,1145.930,1152.365,1170.754,1174.091,0.001
