time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,830.500,906.128,33.476,975.004,1012.690,1018.310,1023.860,1027.231,1035.791,1053.851,0.001
2,644.000,1015.587,997.067,1011.250,1015.494,1020.179,1024.517,1026.986,1037.310,1054.210,0.001
4,637.500,1015.471,1000.236,1011.264,1015.105,1020.169,1024.784,1027.454,1038.051,1052.097,0.001
6,644.000,1015.483,1000.265,1010.741,1014.622,1019.646,1025.092,1029.817,1041.379,1058.684,0.001
8,659.000,1015.003,1000.204,1010.443,1014.665,1019.298,1024.003,1027.255,1035.651,1053.305,0.001
10,664.500,1014.871,989.151,1010.162,1014.775,1019.325,1023.636,1027.070,1036.556,1046.782,0.001
12,650.500,1015.143,991.079,1010.653,1014.890,1019.127,1023.685,1027.108,1037.472,1067.264,0.001
14,652.000,1015.039,995.498,1010.280,1014.516,1019.823,1024.270,1027.049,1039.558,1057.446,0.001
16,674.000,1014.865,1000.182,1010.471,1014.594,1019.089,1023.638,1026.449,1039.421,1062.230,0.001
18,673.000,1014.613,998.332,1009.999,1014.693,1018.979,1023.781,1026.593,1035.550,1046.860,0.001
20,675.500,1014.454,998.708,1010.342,1014.212,1018.732,1023.251,1025.412,1032.229,1055.823,0.001
22,657.000,1015.193,1000.178,1010.686,1014.822,1019.292,1024.042,1026.582,1040.730,1066.910,0.001
24,659.000,1014.873,1000.214,1010.644,1014.649,1019.402,1023.797,1026.045,1033.653,1051.990,0.001
26,658.000,1015.163,995.860,1010.862,1014.937,1019.423,1023.940,1026.468,1039.397,1072.496,0.001
28,663.500,1014.969,998.973,1010.617,1014.813,1019.052,1023.570,1027.132,1038.055,1067.671,0.001
30,662.000,1015.095,1000.052,1010.378,1014.279,1018.421,1023.871,1028.648,1048.649,1077.214,0.001
32,645.500,1015.374,1000.345,1009.939,1014.935,1019.501,1024.676,1029.900,1046.593,1066.517,0.001
34,657.500,1014.944,995.412,1010.175,1014.875,1019.597,1024.141,1027.035,1035.367,1050.040,0.001
36,679.000,1014.633,1000.147,1010.420,1014.018,1018.175,1023.620,1027.756,1040.783,1059.818,0.001
38,310.000,1015.328,1000.338,1010.755,1015.273,1019.876,1024.367,1027.129,1036.972,1057.583,0.001
