time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,432.500,915.056,33.806,1001.251,1002.262,1008.202,1011.841,1013.397,1017.266,1030.400,0.001
2,356.500,1005.521,990.841,1001.856,1002.707,1008.911,1011.905,1014.153,1016.830,1026.541,0.001
4,354.000,1005.570,1000.286,1001.861,1002.904,1008.961,1011.688,1013.798,1016.812,1026.684,0.001
6,330.000,1005.931,1000.527,1001.861,1003.397,1009.301,1012.913,1015.883,1019.480,1058.333,0.001
8,335.000,1005.951,996.849,1001.939,1003.127,1009.620,1012.361,1014.581,1019.466,1034.990,0.001
10,342.000,1005.710,1000.207,1001.689,1004.144,1009.203,1011.943,1013.641,1021.376,1043.304,0.001
12,328.000,1005.964,996.995,1001.805,1003.353,1009.429,1012.444,1015.439,1020.149,1073.637,0.001
14,339.000,1005.790,1000.386,1001.778,1003.046,1009.530,1012.218,1014.659,1016.841,1045.498,0.001
16,334.000,1006.036,991.886,1001.974,1003.686,1009.695,1012.511,1014.171,1021.035,1050.549,0.001
18,328.500,1005.903,995.787,1001.749,1005.156,1009.288,1012.145,1013.360,1019.889,1047.178,0.001
20,339.500,1005.688,1000.054,1001.614,1003.015,1009.288,1012.305,1013.667,1017.868,1042.308,0.001
22,334.500,1005.894,1000.161,1001.718,1004.164,1009.723,1012.333,1013.681,1017.397,1055.387,0.001
24,340.500,1006.007,1000.352,1002.070,1003.781,1009.478,1012.504,1013.773,1017.449,1046.888,0.001
26,327.500,1006.296,1000.575,1002.065,1004.813,1010.374,1012.798,1015.082,1017.115,1042.522,0.001
28,336.000,1005.817,1000.392,1001.727,1002.821,1009.598,1012.386,1014.150,1020.138,1048.205,0.001
30,336.500,1005.941,1000.129,1001.849,1002.838,1009.210,1012.261,1015.515,1024.751,1073.734,0.001
32,302.000,1006.473,1000.340,1001.787,1005.542,1010.241,1012.430,1015.597,1028.014,1044.141,0.001
34,341.000,1005.786,999.341,1001.730,1002.904,1009.365,1012.393,1015.708,1019.906,1040.556,0.001
36,342.000,1005.837,1000.327,1001.889,1005.141,1009.365,1011.773,1013.135,1016.974,1036.995,0.001
38,174.000,1005.552,1000.589,1001.713,1004.189,1009.080,1011.670,1014.623,1017.574,1025.147,0.001
