time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.000,903.559,37.817,987.961,1002.408,1008.162,1011.969,1012.980,1016.998,1024.336,0.001
2,165.000,1005.916,989.516,1001.980,1004.447,1009.556,1012.449,1013.257,1017.551,1027.643,0.001
4,172.000,1005.701,1000.419,1001.883,1004.022,1008.886,1011.767,1012.872,1016.728,1021.578,0.001
6,162.000,1006.133,1000.763,1001.866,1005.599,1010.051,1012.405,1015.169,1016.359,1017.900,0.001
8,180.500,1005.530,1000.539,1001.813,1002.587,1009.196,1012.148,1012.990,1016.537,1016.872,0.001
10,177.000,1005.637,1000.489,1001.771,1002.923,1009.610,1011.799,1013.223,1016.494,1018.473,0.001
12,183.000,1005.392,1000.401,1001.773,1002.474,1008.722,1011.754,1012.777,1016.063,1016.472,0.001
14,184.000,1005.545,1000.841,1001.911,1004.788,1008.833,1011.456,1012.682,1016.066,1016.450,0.001
16,166.500,1006.033,1000.473,1001.940,1005.520,1009.720,1011.829,1012.994,1016.418,1023.290,0.001
18,181.500,1005.584,1000.424,1001.911,1005.037,1008.783,1011.730,1012.767,1015.970,1018.368,0.001
20,178.500,1005.596,1000.530,1001.808,1002.761,1009.169,1011.585,1014.557,1016.343,1024.255,0.001
22,187.000,1005.191,992.113,1001.703,1002.637,1008.787,1011.117,1012.055,1016.263,1016.401,0.001
24,184.000,1005.381,1000.452,1001.777,1004.393,1008.705,1011.264,1012.032,1016.224,1021.621,0.001
26,183.000,1005.456,997.161,1001.843,1002.801,1008.475,1011.446,1012.692,1016.982,1045.998,0.001
28,178.500,1005.485,999.965,1001.663,1002.883,1008.721,1011.779,1012.536,1016.633,1041.734,0.001
30,171.500,1005.703,995.900,1001.709,1004.749,1009.431,1011.658,1014.955,1016.625,1028.307,0.001
32,176.500,1005.238,1000.160,1001.438,1004.493,1008.084,1011.244,1013.457,1016.003,1034.325,0.001
34,188.000,1005.148,1000.183,1001.687,1002.670,1008.217,1010.963,1011.999,1016.673,1031.363,0.001
36,183.000,1005.540,1000.493,1001.854,1002.936,1008.915,1011.335,1012.016,1015.995,1029.139,0.001
38,86.500,1005.625,1000.706,1001.794,1004.727,1008.846,1011.416,1012.239,1016.130,1018.924,0.001
