time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,932.154,36.343,999.383,1038.781,1049.301,1057.975,1061.460,1070.540,1083.967,0.001
2,573.000,1043.667,999.332,1036.457,1044.792,1053.182,1064.170,1080.537,1100.194,1118.890,0.001
4,565.500,1043.836,999.496,1037.583,1045.711,1053.427,1061.826,1070.052,1091.759,1106.925,0.001
6,575.500,1043.197,995.588,1034.639,1044.969,1054.801,1064.710,1073.270,1097.934,1116.811,0.001
8,580.000,1043.101,999.877,1035.507,1044.565,1052.264,1063.040,1075.299,1105.603,1123.373,0.001
10,558.500,1044.651,999.813,1035.894,1044.971,1052.808,1064.299,1083.593,1129.318,1153.994,0.001
12,557.000,1044.534,981.974,1037.769,1046.434,1054.249,1064.719,1075.587,1090.884,1108.809,0.001
14,582.500,1042.962,999.743,1036.698,1044.765,1052.152,1059.499,1070.545,1097.381,1107.135,0.001
16,555.000,1044.778,999.459,1037.720,1045.411,1052.940,1062.338,1076.896,1103.441,1135.385,0.001
18,575.500,1042.949,987.793,1036.109,1043.895,1052.170,1063.397,1075.888,1097.369,1116.807,0.001
20,582.000,1042.817,1000.029,1036.190,1044.028,1050.720,1058.916,1069.880,1113.037,1126.822,0.001
22,587.500,1042.350,1000.196,1035.210,1042.608,1051.207,1061.246,1075.255,1100.141,1114.503,0.001
24,589.000,1042.464,991.526,1035.186,1043.941,1052.632,1061.717,1074.637,1105.695,1141.992,0.001
26,554.500,1044.869,999.670,1037.631,1047.010,1055.104,1065.972,1076.410,1092.830,1116.003,0.001
28,561.500,1044.621,1000.054,1036.211,1044.022,1052.723,1061.638,1078.494,1137.407,1161.132,0.001
30,543.500,1045.984,1000.114,1036.005,1046.284,1055.591,1066.653,1082.991,1150.720,1189.074,0.001
32,559.500,1044.519,999.551,1036.745,1044.598,1054.116,1064.591,1078.339,1110.371,1126.319,0.001
34,577.000,1043.192,999.496,1034.427,1043.909,1053.095,1061.869,1073.787,1118.427,1152.772,0.001
36,571.000,1043.431,999.571,1034.590,1043.448,1053.208,1064.982,1078.746,1111.991,1130.124,0.001
38,276.500,1043.127,999.574,1035.624,1044.710,1051.996,1060.892,1070.091,1124.250,1140.867,0.001
