time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.000,915.297,35.455,944.164,1026.937,1035.167,1041.586,1045.775,1058.581,1077.161,0.001
2,641.500,1031.075,1000.708,1025.021,1031.707,1038.651,1045.938,1052.988,1071.811,1094.247,0.001
4,645.500,1030.786,994.456,1024.104,1031.784,1039.209,1046.321,1051.456,1070.215,1087.794,0.001
6,638.500,1031.075,981.860,1024.405,1031.545,1038.509,1044.555,1049.259,1081.362,1097.636,0.001
8,621.500,1032.292,1000.708,1025.776,1032.895,1039.844,1046.029,1051.407,1084.647,1094.823,0.001
10,649.500,1030.587,1000.333,1023.185,1030.809,1037.524,1046.371,1054.552,1084.557,1119.448,0.001
12,642.000,1030.835,1000.476,1022.880,1031.946,1039.104,1045.919,1051.652,1081.476,1103.719,0.001
14,642.000,1031.346,1000.088,1025.091,1031.687,1037.749,1044.658,1055.380,1082.938,1092.178,0.001
16,630.000,1031.150,999.630,1023.820,1031.018,1039.021,1048.777,1056.029,1079.414,1102.633,0.001
18,657.000,1030.332,1000.391,1023.309,1030.697,1037.380,1044.746,1051.112,1075.172,1095.459,0.001
20,646.000,1030.852,1000.210,1025.167,1030.655,1037.296,1046.201,1053.343,1079.289,1100.518,0.001
22,635.500,1031.229,987.570,1024.333,1031.292,1038.250,1046.571,1051.669,1087.448,1109.917,0.001
24,654.000,1030.389,1000.269,1024.251,1030.957,1037.126,1043.671,1048.538,1075.659,1091.343,0.001
26,617.000,1032.384,998.784,1025.487,1032.189,1038.959,1048.190,1055.993,1092.528,1119.341,0.001
28,629.500,1031.735,1000.492,1025.135,1031.253,1038.435,1047.284,1056.087,1092.653,1112.207,0.001
30,597.500,1033.168,1000.473,1025.585,1031.760,1037.780,1045.837,1060.634,1108.791,1170.040,0.001
32,653.000,1030.476,1000.231,1023.662,1030.447,1036.632,1044.213,1052.319,1086.290,1106.690,0.001
34,657.000,1030.495,1000.670,1024.220,1030.403,1036.830,1043.062,1051.027,1083.633,1107.515,0.001
36,632.500,1031.378,999.763,1023.276,1030.931,1038.462,1050.564,1063.178,1091.244,1137.097,0.001
38,317.500,1029.763,1000.081,1022.518,1031.018,1037.716,1044.893,1053.560,1062.893,1083.470,0.001
