time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.500,942.496,63.693,985.330,1053.076,1064.433,1075.807,1082.794,1094.298,1103.943,0.001
2,523.500,1057.117,1000.454,1050.587,1059.108,1070.191,1081.563,1090.080,1102.505,1111.881,0.001
4,523.500,1057.378,986.198,1051.360,1059.972,1068.480,1078.870,1089.566,1117.249,1141.639,0.001
6,518.500,1057.713,1000.154,1047.293,1059.743,1070.423,1082.071,1095.082,1179.396,1198.691,0.001
8,531.500,1056.408,989.708,1049.583,1058.567,1067.793,1077.581,1085.121,1115.931,1138.514,0.001
10,516.500,1057.917,1000.650,1049.535,1059.329,1070.970,1083.518,1096.655,1133.615,1151.966,0.001
12,504.500,1059.447,1000.385,1051.342,1060.560,1072.222,1084.711,1101.021,1153.010,1168.735,0.001
14,526.500,1056.741,1000.154,1051.319,1061.026,1068.974,1076.073,1090.810,1105.815,1120.225,0.001
16,499.500,1060.159,999.301,1050.457,1061.368,1071.028,1087.740,1106.444,1162.799,1193.346,0.001
18,527.000,1056.798,999.841,1050.765,1058.951,1067.217,1079.811,1092.446,1121.679,1140.723,0.001
20,557.500,1053.282,983.231,1045.061,1056.218,1067.076,1077.718,1090.000,1114.934,1125.594,0.001
22,501.500,1059.835,999.925,1048.957,1060.522,1071.707,1083.717,1093.419,1182.958,1191.357,0.001
24,519.000,1057.540,999.483,1048.652,1060.245,1069.940,1081.316,1097.549,1120.553,1153.653,0.001
26,490.500,1061.290,999.194,1049.364,1060.868,1073.238,1092.388,1107.154,1188.094,1205.378,0.001
28,526.500,1056.854,1000.191,1050.029,1059.026,1067.955,1080.985,1095.891,1136.199,1164.942,0.001
30,514.500,1058.592,999.650,1050.222,1059.392,1068.454,1080.905,1113.262,1148.716,1163.738,0.001
32,493.000,1060.585,1000.099,1049.244,1061.683,1073.509,1086.397,1102.809,1169.733,1183.495,0.001
34,548.000,1054.673,1000.350,1047.751,1056.828,1066.012,1076.946,1087.670,1128.615,1139.572,0.001
36,484.000,1061.950,999.954,1052.697,1061.603,1072.200,1086.759,1110.188,1182.995,1202.987,0.001
38,244.000,1057.375,999.855,1050.003,1060.665,1069.780,1081.368,1091.882,1118.800,1131.077,0.001
