time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,911.444,48.136,983.899,1007.683,1012.672,1016.069,1019.007,1028.561,1045.308,0.001
2,601.500,1009.908,985.978,1005.766,1009.710,1013.220,1016.321,1019.611,1028.063,1054.347,0.001
4,565.500,1010.433,992.729,1005.770,1010.247,1013.515,1016.848,1021.222,1033.348,1056.410,0.001
6,549.500,1010.741,996.283,1005.787,1010.018,1013.841,1017.664,1022.153,1041.866,1078.546,0.001
8,582.000,1010.065,996.368,1005.533,1009.866,1013.274,1016.655,1019.161,1030.832,1046.274,0.001
10,572.500,1010.119,988.752,1005.415,1009.703,1013.399,1016.829,1020.120,1034.850,1065.032,0.001
12,602.500,1009.782,1000.068,1004.967,1009.345,1012.723,1015.876,1019.649,1034.125,1074.341,0.001
14,565.500,1010.420,1000.421,1006.043,1010.303,1013.456,1016.263,1019.531,1031.839,1066.763,0.001
16,562.000,1010.657,1000.123,1006.052,1010.252,1013.637,1016.948,1021.043,1038.626,1083.561,0.001
18,550.000,1010.765,1000.409,1006.369,1010.497,1013.939,1018.504,1021.522,1029.722,1049.242,0.001
20,579.000,1010.276,1000.422,1005.580,1009.746,1013.456,1016.704,1020.274,1035.258,1082.751,0.001
22,551.000,1010.588,997.325,1005.369,1010.169,1013.626,1017.443,1021.331,1039.462,1087.479,0.001
24,570.500,1010.370,999.971,1005.633,1009.766,1013.287,1016.757,1020.450,1036.689,1077.465,0.001
26,565.000,1010.505,999.965,1005.853,1009.971,1013.084,1016.694,1020.271,1049.421,1065.298,0.001
28,593.000,1009.874,1000.260,1005.634,1009.401,1012.739,1015.965,1018.462,1029.688,1127.846,0.001
30,571.500,1010.322,996.900,1005.515,1009.524,1012.790,1016.680,1021.471,1050.167,1098.266,0.001
32,572.000,1010.722,1000.098,1006.106,1009.810,1013.009,1016.608,1021.092,1054.680,1081.210,0.001
34,624.000,1009.278,1000.118,1004.902,1008.929,1012.152,1014.772,1017.699,1039.319,1083.205,0.001
36,562.500,1010.547,1000.218,1005.716,1009.619,1012.976,1016.821,1021.680,1052.663,1074.458,0.001
38,293.000,1009.759,998.804,1005.531,1009.526,1013.345,1015.764,1018.039,1024.706,1028.512,0.001
