time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,903.480,35.315,934.643,1020.012,1027.879,1033.806,1038.061,1043.751,1057.111,0.001
2,634.000,1023.694,1000.393,1017.344,1023.412,1029.486,1036.485,1041.811,1070.409,1096.338,0.001
4,666.500,1022.324,1000.223,1016.618,1022.745,1028.074,1034.708,1038.471,1056.304,1071.712,0.001
6,630.500,1023.460,997.578,1017.239,1022.782,1029.742,1036.452,1040.953,1076.135,1089.391,0.001
8,637.500,1023.378,1000.379,1017.411,1023.453,1028.977,1034.687,1039.686,1067.796,1087.070,0.001
10,617.500,1024.283,1000.143,1018.051,1024.582,1030.427,1037.531,1042.865,1064.088,1079.343,0.001
12,644.500,1022.965,1000.275,1016.526,1022.783,1029.245,1035.361,1040.401,1058.505,1078.832,0.001
14,654.000,1022.730,1000.190,1016.291,1022.888,1029.098,1035.031,1038.854,1065.504,1081.528,0.001
16,641.000,1023.301,987.703,1017.239,1022.991,1029.394,1036.334,1041.876,1061.921,1075.949,0.001
18,676.500,1022.116,1000.498,1016.469,1022.185,1028.228,1033.728,1037.645,1063.887,1093.857,0.001
20,638.000,1023.700,1000.251,1017.638,1023.867,1029.070,1035.625,1041.562,1059.497,1090.932,0.001
22,649.500,1022.885,989.922,1017.372,1023.207,1029.005,1034.489,1038.967,1059.589,1080.549,0.001
24,628.500,1023.473,1000.093,1017.029,1023.852,1029.212,1035.096,1039.833,1067.171,1084.637,0.001
26,657.000,1022.654,1000.298,1016.481,1023.022,1029.068,1034.968,1039.128,1054.443,1072.236,0.001
28,648.000,1023.383,1000.259,1017.167,1023.260,1028.453,1034.012,1038.263,1073.318,1126.611,0.001
30,605.000,1024.470,1000.241,1017.326,1023.653,1029.507,1036.449,1046.469,1077.659,1117.062,0.001
32,632.000,1023.690,999.984,1017.514,1023.710,1029.558,1035.005,1042.334,1073.437,1084.415,0.001
34,647.500,1023.076,1000.359,1016.479,1022.706,1028.613,1035.530,1041.679,1066.695,1107.219,0.001
36,649.500,1023.163,1000.268,1016.978,1022.848,1028.977,1035.436,1042.254,1061.325,1082.471,0.001
38,308.000,1022.995,1000.748,1018.288,1024.204,1028.326,1033.575,1036.356,1056.191,1073.581,0.001
