time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.500,902.860,68.245,996.691,1002.262,1007.904,1012.103,1013.774,1016.961,1019.459,0.001
2,171.000,1005.807,1000.184,1001.945,1005.187,1009.325,1011.507,1012.840,1016.517,1024.048,0.001
4,176.500,1005.638,1000.580,1001.861,1003.060,1009.083,1011.583,1012.839,1016.358,1024.384,0.001
6,179.500,1005.510,1000.341,1001.932,1004.794,1008.687,1011.539,1012.488,1016.619,1017.741,0.001
8,174.000,1005.474,993.128,1001.573,1003.059,1009.379,1011.681,1013.318,1016.181,1017.604,0.001
10,175.000,1005.640,1000.498,1001.855,1004.739,1009.113,1011.836,1015.115,1016.703,1018.919,0.001
12,184.000,1005.337,1000.398,1001.785,1003.115,1008.672,1011.526,1012.780,1015.790,1016.255,0.001
14,187.500,1005.316,1000.621,1001.763,1002.541,1008.462,1011.826,1012.830,1016.560,1017.186,0.001
16,173.000,1005.720,995.099,1001.900,1005.195,1009.188,1011.791,1012.627,1016.581,1020.893,0.001
18,184.500,1005.360,1000.211,1001.718,1002.731,1008.719,1011.363,1012.686,1016.145,1016.751,0.001
20,176.000,1005.532,1000.353,1001.713,1004.307,1009.226,1011.506,1012.574,1016.121,1019.309,0.001
22,185.500,1005.360,997.788,1001.798,1003.550,1008.914,1011.359,1012.124,1016.038,1016.483,0.001
24,179.000,1005.468,1000.278,1001.740,1004.596,1009.032,1011.425,1012.091,1015.812,1022.482,0.001
26,189.500,1005.198,996.583,1001.742,1002.460,1008.318,1011.509,1012.704,1016.368,1016.815,0.001
28,189.500,1005.209,1000.325,1001.694,1002.613,1008.509,1011.307,1012.257,1015.858,1030.085,0.001
30,183.000,1005.473,1000.266,1001.779,1002.531,1008.792,1011.566,1012.635,1016.574,1038.385,0.001
32,177.500,1005.763,1000.810,1001.988,1002.870,1009.334,1011.901,1013.169,1016.728,1033.402,0.001
34,190.000,1005.238,1000.341,1001.828,1002.602,1008.309,1011.514,1012.360,1016.757,1030.240,0.001
36,180.500,1005.566,1000.591,1001.812,1002.659,1008.690,1011.949,1014.980,1016.630,1035.031,0.001
38,76.500,1006.361,1000.578,1001.906,1005.846,1010.183,1012.297,1015.351,1016.205,1016.331,0.001
