time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.500,911.863,48.044,994.331,1015.088,1021.397,1026.732,1029.846,1039.458,1048.361,0.001
2,570.000,1017.531,986.766,1012.055,1017.378,1023.038,1028.407,1031.840,1041.388,1062.576,0.001
4,562.500,1017.514,985.646,1011.879,1016.939,1022.655,1028.500,1032.540,1049.610,1068.947,0.001
6,526.000,1019.090,1000.423,1012.724,1017.981,1024.435,1030.350,1035.166,1061.805,1120.756,0.001
8,530.500,1018.786,1000.687,1013.353,1018.704,1024.199,1030.042,1033.505,1044.816,1054.350,0.001
10,563.500,1017.758,994.240,1012.386,1017.544,1023.152,1028.851,1032.251,1041.606,1055.892,0.001
12,537.000,1018.667,1000.412,1012.349,1017.321,1022.676,1029.385,1035.850,1070.844,1129.124,0.001
14,543.000,1018.321,991.123,1013.082,1018.046,1023.661,1028.284,1031.246,1047.315,1057.828,0.001
16,524.500,1018.897,1000.365,1013.177,1017.891,1024.070,1030.368,1034.819,1056.965,1076.181,0.001
18,545.000,1018.203,1000.259,1012.425,1017.821,1023.277,1030.150,1034.169,1045.207,1066.927,0.001
20,568.500,1017.554,1000.576,1012.034,1017.086,1022.640,1027.885,1031.488,1046.547,1069.026,0.001
22,542.000,1018.353,997.927,1012.765,1017.681,1023.211,1029.584,1033.532,1054.431,1095.029,0.001
24,550.000,1018.227,1000.263,1013.385,1018.105,1023.365,1028.645,1032.332,1040.203,1050.788,0.001
26,553.000,1017.946,1000.387,1011.978,1017.069,1023.292,1028.539,1032.704,1056.064,1098.694,0.001
28,571.000,1017.561,1000.265,1012.160,1017.091,1022.427,1028.767,1032.524,1042.864,1053.109,0.001
30,540.500,1018.403,1000.376,1012.584,1017.864,1023.745,1030.437,1035.323,1046.192,1065.664,0.001
32,547.500,1018.205,1000.670,1012.361,1017.252,1023.440,1028.233,1031.773,1063.341,1109.083,0.001
34,538.500,1018.547,1000.375,1012.842,1018.300,1024.133,1029.197,1032.267,1045.123,1074.016,0.001
36,544.500,1018.158,998.827,1011.736,1016.808,1021.944,1028.284,1033.146,1071.163,1149.302,0.001
38,257.500,1019.004,1000.865,1014.173,1018.552,1024.006,1028.398,1031.325,1064.073,1075.658,0.001
