time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,894.000,960.660,50.977,953.382,1091.653,1107.821,1120.797,1129.043,1140.959,1148.584,0.001
2,621.000,1095.648,990.489,1092.009,1103.525,1115.634,1128.254,1141.226,1163.454,1172.372,0.001
4,627.500,1095.213,983.547,1090.302,1102.402,1116.830,1134.198,1147.472,1162.179,1170.960,0.001
6,625.000,1096.104,999.537,1089.163,1101.835,1113.274,1132.944,1151.825,1182.380,1194.273,0.001
8,638.500,1094.104,1000.006,1087.823,1101.737,1112.956,1125.746,1134.191,1145.220,1158.373,0.001
10,615.500,1097.253,1000.293,1090.812,1101.254,1115.615,1130.611,1148.970,1206.147,1215.114,0.001
12,617.500,1096.953,1000.347,1091.759,1103.733,1116.184,1127.548,1139.652,1156.796,1177.484,0.001
14,621.500,1096.238,1000.260,1090.949,1101.606,1116.039,1130.178,1141.830,1164.112,1175.562,0.001
16,647.000,1093.327,981.550,1086.122,1099.534,1112.429,1125.402,1141.826,1176.328,1185.211,0.001
18,631.000,1094.428,999.565,1089.750,1099.910,1114.202,1128.177,1137.140,1156.471,1174.329,0.001
20,636.500,1094.083,1000.184,1086.910,1100.819,1114.559,1133.891,1143.111,1161.001,1173.831,0.001
22,614.000,1097.932,1000.325,1091.196,1106.205,1117.389,1133.486,1151.988,1179.215,1200.719,0.001
24,640.500,1093.884,999.896,1090.060,1100.477,1114.253,1128.789,1140.198,1151.409,1168.237,0.001
26,620.000,1096.235,983.481,1086.842,1103.162,1118.609,1136.045,1153.443,1164.631,1171.861,0.001
28,624.000,1096.238,1000.250,1086.707,1097.489,1113.682,1135.464,1160.642,1210.728,1241.216,0.001
30,632.500,1094.956,999.863,1087.599,1100.965,1114.907,1130.469,1149.097,1186.881,1208.453,0.001
32,645.500,1092.638,999.836,1085.527,1096.036,1108.742,1129.752,1150.313,1189.990,1206.613,0.001
34,635.500,1094.169,1000.102,1089.009,1100.025,1110.838,1123.108,1133.260,1149.367,1158.187,0.001
36,659.000,1091.391,999.242,1084.479,1095.801,1108.631,1129.127,1174.588,1198.910,1216.615,0.001
38,272.000,1098.168,984.115,1089.802,1103.969,1116.212,1137.194,1158.444,1169.261,1175.133,0.001
