time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,228.500,913.887,60.780,1001.126,1002.294,1008.040,1010.747,1012.659,1017.503,1023.510,0.001
2,185.500,1005.295,995.846,1001.684,1003.418,1008.703,1011.304,1013.376,1016.464,1026.162,0.001
4,199.500,1004.917,990.607,1001.678,1002.869,1008.229,1010.484,1011.287,1015.389,1016.293,0.001
6,196.500,1005.044,997.189,1001.692,1003.524,1008.275,1010.203,1011.284,1015.460,1022.665,0.001
8,192.000,1005.111,1000.544,1001.644,1003.952,1008.183,1010.674,1013.642,1016.161,1016.951,0.001
10,189.000,1005.206,995.052,1001.741,1004.521,1008.243,1010.605,1011.731,1015.474,1019.076,0.001
12,185.000,1005.336,1000.392,1001.649,1004.543,1009.006,1010.874,1011.570,1015.334,1015.654,0.001
14,197.500,1005.265,1000.424,1001.925,1002.828,1008.236,1011.046,1013.654,1015.485,1017.452,0.001
16,205.000,1004.783,995.699,1001.645,1002.467,1007.620,1010.337,1011.378,1015.125,1017.983,0.001
18,194.000,1004.983,1000.143,1001.574,1003.477,1008.434,1010.590,1011.050,1015.464,1019.953,0.001
20,200.500,1004.861,996.175,1001.510,1002.334,1007.914,1010.717,1013.660,1015.498,1016.601,0.001
22,189.000,1005.392,1000.456,1001.812,1004.895,1008.960,1011.185,1013.612,1015.046,1016.003,0.001
24,199.000,1004.885,1000.256,1001.491,1002.607,1008.288,1010.366,1011.577,1015.404,1020.180,0.001
26,188.500,1005.316,1000.372,1001.753,1004.201,1008.558,1010.746,1013.942,1015.608,1023.801,0.001
28,184.500,1005.180,994.169,1001.540,1004.456,1008.084,1010.556,1013.381,1015.541,1032.715,0.001
30,187.500,1005.281,1000.634,1001.661,1004.323,1008.210,1010.982,1013.711,1015.350,1030.992,0.001
32,194.500,1005.272,1000.326,1001.824,1002.894,1008.356,1010.814,1013.976,1015.483,1022.703,0.001
34,196.000,1004.910,1000.266,1001.464,1002.773,1007.939,1010.324,1011.273,1014.634,1033.575,0.001
36,208.000,1004.795,998.282,1001.616,1002.339,1007.532,1010.447,1013.286,1015.381,1033.892,0.001
38,101.500,1004.826,1000.095,1001.598,1002.283,1007.925,1010.182,1011.246,1015.403,1033.331,0.001
