time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,931.821,40.966,970.281,1039.488,1049.938,1058.763,1065.279,1078.838,1094.336,0.001
2,590.000,1042.486,1000.045,1036.064,1044.619,1052.897,1060.533,1066.036,1078.701,1085.026,0.001
4,570.500,1043.649,999.766,1037.675,1045.776,1052.947,1063.111,1069.127,1090.978,1102.776,0.001
6,546.000,1045.629,996.437,1037.723,1046.838,1055.791,1066.157,1073.958,1087.296,1099.840,0.001
8,580.500,1043.028,999.698,1036.022,1044.995,1052.353,1061.286,1067.373,1097.362,1112.892,0.001
10,569.000,1043.995,999.998,1036.276,1045.457,1053.468,1063.269,1072.793,1102.708,1114.953,0.001
12,572.500,1043.315,993.539,1036.024,1043.854,1053.022,1062.752,1072.985,1108.348,1127.500,0.001
14,586.000,1042.958,1000.157,1036.633,1044.370,1052.369,1060.361,1066.884,1098.484,1117.707,0.001
16,579.000,1043.038,999.182,1034.864,1043.744,1053.633,1062.926,1072.423,1104.545,1134.121,0.001
18,565.500,1044.105,998.882,1037.601,1044.022,1051.537,1060.904,1072.027,1109.295,1121.956,0.001
20,571.500,1043.460,999.288,1037.361,1045.539,1052.688,1060.362,1068.061,1095.539,1113.122,0.001
22,578.500,1043.019,999.787,1034.314,1043.587,1052.465,1062.449,1073.804,1118.203,1138.549,0.001
24,579.000,1042.945,982.052,1033.953,1044.489,1053.060,1063.057,1077.363,1102.695,1129.367,0.001
26,557.000,1044.739,1000.352,1038.229,1044.885,1052.802,1061.506,1076.713,1109.904,1122.513,0.001
28,555.000,1044.889,999.671,1036.669,1044.770,1053.160,1061.806,1078.412,1145.893,1169.785,0.001
30,547.000,1045.386,999.370,1036.447,1044.408,1053.064,1062.529,1085.096,1157.550,1177.124,0.001
32,559.000,1044.567,999.795,1037.806,1044.995,1051.903,1060.316,1084.339,1115.806,1153.339,0.001
34,563.500,1044.398,999.938,1036.854,1046.270,1054.646,1064.396,1072.006,1109.523,1131.746,0.001
36,572.500,1043.474,999.297,1035.936,1043.664,1050.846,1060.439,1075.189,1132.631,1161.175,0.001
38,294.500,1040.722,1000.466,1035.228,1042.499,1049.161,1057.912,1065.730,1100.615,1113.471,0.001
