time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.000,964.733,43.470,974.718,1093.785,1110.982,1124.166,1133.849,1192.375,1214.756,0.001
2,611.000,1097.762,977.008,1093.560,1105.211,1117.388,1131.168,1143.524,1154.562,1160.225,0.001
4,619.000,1096.923,1000.051,1089.153,1105.293,1119.159,1130.536,1136.842,1145.127,1153.891,0.001
6,605.000,1099.589,999.875,1094.336,1105.940,1116.957,1138.650,1158.717,1171.522,1182.009,0.001
8,607.500,1097.842,999.221,1091.751,1105.699,1116.786,1135.579,1148.966,1191.213,1210.249,0.001
10,613.000,1097.824,972.724,1089.403,1105.207,1119.124,1141.231,1153.955,1184.656,1197.553,0.001
12,656.000,1091.348,999.589,1085.604,1095.776,1109.350,1126.280,1150.097,1171.624,1180.963,0.001
14,622.500,1096.103,999.819,1088.410,1099.572,1112.819,1146.721,1159.926,1171.767,1185.718,0.001
16,635.500,1094.206,972.758,1087.983,1100.887,1109.990,1130.373,1161.185,1182.463,1200.359,0.001
18,632.000,1094.732,1000.304,1087.345,1097.418,1109.212,1135.309,1152.257,1166.518,1174.858,0.001
20,599.500,1100.059,999.793,1093.646,1104.792,1117.424,1138.530,1160.622,1191.577,1203.227,0.001
22,622.000,1096.423,999.665,1086.387,1100.970,1118.748,1144.335,1160.108,1175.163,1192.034,0.001
24,613.000,1097.660,999.575,1089.044,1103.520,1117.675,1133.535,1147.347,1174.011,1179.941,0.001
26,604.000,1098.823,995.947,1086.456,1101.416,1117.463,1143.409,1163.128,1193.429,1204.539,0.001
28,618.500,1096.902,999.641,1090.990,1101.939,1111.256,1130.666,1154.709,1207.765,1215.549,0.001
30,588.500,1101.423,999.656,1094.315,1103.447,1114.582,1158.016,1189.947,1221.952,1233.281,0.001
32,615.500,1098.143,1000.021,1091.588,1106.493,1117.526,1132.312,1163.214,1178.702,1188.769,0.001
34,598.500,1099.577,1000.145,1093.879,1105.131,1115.822,1137.651,1157.954,1193.023,1200.089,0.001
36,620.000,1096.574,999.780,1087.513,1099.882,1114.586,1137.672,1165.143,1211.878,1227.782,0.001
38,284.000,1094.900,999.519,1087.515,1101.195,1114.030,1141.520,1161.636,1172.203,1180.322,0.001
