time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,367.000,887.985,35.947,870.082,1016.970,1027.384,1033.831,1040.392,1052.535,1063.279,0.001
2,266.000,1022.454,1001.293,1013.911,1022.604,1030.182,1036.737,1042.769,1053.595,1056.580,0.001
4,272.000,1021.883,1001.642,1013.338,1022.512,1029.689,1035.292,1040.127,1048.186,1066.855,0.001
6,262.000,1022.799,1000.989,1013.676,1022.212,1030.287,1038.105,1044.608,1059.738,1071.298,0.001
8,265.000,1022.705,1001.109,1013.699,1021.785,1030.320,1037.816,1043.627,1061.106,1072.682,0.001
10,264.000,1022.417,1000.539,1011.955,1021.568,1030.969,1039.290,1045.963,1057.615,1065.270,0.001
12,254.000,1023.462,1001.020,1013.431,1022.100,1032.158,1039.877,1045.608,1063.423,1091.778,0.001
14,267.500,1022.487,993.103,1013.623,1022.230,1030.555,1037.902,1043.044,1053.270,1058.273,0.001
16,269.500,1022.238,1001.034,1013.281,1022.502,1029.230,1036.620,1044.742,1062.317,1067.184,0.001
18,269.500,1022.192,1000.618,1013.012,1021.921,1029.756,1037.963,1043.682,1061.075,1092.752,0.001
20,257.000,1023.091,994.862,1011.981,1021.228,1030.728,1041.901,1049.704,1063.109,1078.497,0.001
22,258.500,1023.063,1001.686,1014.912,1022.056,1030.387,1037.228,1045.213,1066.494,1107.818,0.001
24,271.000,1022.002,1001.077,1012.058,1021.138,1030.202,1038.924,1043.719,1060.919,1069.329,0.001
26,258.500,1023.480,1000.789,1013.757,1023.321,1031.528,1039.395,1046.541,1062.925,1094.426,0.001
28,268.500,1022.303,1000.669,1011.763,1021.460,1029.792,1040.263,1046.667,1061.762,1078.385,0.001
30,260.000,1022.919,1000.842,1013.626,1022.240,1030.872,1039.314,1044.925,1056.471,1075.674,0.001
32,265.500,1022.487,1000.733,1012.092,1022.116,1029.499,1039.486,1043.572,1057.412,1124.315,0.001
34,271.000,1021.851,1001.278,1012.746,1021.677,1029.963,1037.893,1041.644,1052.592,1069.095,0.001
36,268.500,1022.517,1001.076,1013.645,1021.186,1028.921,1037.566,1043.510,1075.481,1105.408,0.001
38,128.500,1022.382,1001.185,1013.115,1022.187,1029.100,1038.198,1043.232,1059.475,1070.129,0.001
