time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,920.500,953.894,50.515,956.795,1090.533,1105.071,1116.367,1122.828,1139.437,1150.047,0.001
2,658.000,1089.886,999.819,1081.240,1094.831,1108.574,1124.974,1139.876,1155.951,1171.130,0.001
4,633.500,1094.862,1000.142,1088.770,1100.281,1112.625,1138.006,1154.565,1172.702,1180.369,0.001
6,665.500,1089.638,999.704,1086.452,1095.782,1105.048,1119.848,1130.257,1160.454,1176.732,0.001
8,620.500,1097.174,999.516,1092.266,1105.906,1117.650,1133.720,1140.699,1148.486,1155.412,0.001
10,600.500,1099.716,995.443,1092.904,1102.787,1111.861,1137.341,1162.036,1225.215,1238.947,0.001
12,647.500,1092.250,999.884,1087.120,1100.603,1113.505,1129.874,1136.956,1146.765,1155.440,0.001
14,652.500,1092.475,999.770,1083.826,1099.095,1116.039,1131.494,1140.220,1155.789,1172.574,0.001
16,638.000,1093.651,1000.155,1090.215,1101.967,1113.412,1125.760,1137.559,1166.770,1190.913,0.001
18,645.000,1092.332,999.766,1089.697,1100.136,1111.015,1130.635,1140.924,1153.516,1179.530,0.001
20,644.500,1093.110,999.853,1088.222,1099.192,1114.380,1131.940,1145.585,1175.178,1191.291,0.001
22,626.500,1096.099,999.570,1088.466,1100.113,1113.911,1132.886,1145.321,1162.269,1173.573,0.001
24,649.500,1092.376,999.731,1089.240,1099.889,1114.310,1125.384,1132.379,1144.593,1155.144,0.001
26,631.500,1094.173,989.478,1085.052,1099.551,1115.926,1133.073,1145.167,1180.808,1199.860,0.001
28,630.000,1095.251,999.419,1088.562,1099.351,1108.867,1140.401,1160.064,1214.190,1229.939,0.001
30,624.000,1096.407,999.930,1087.785,1100.360,1111.519,1137.362,1173.181,1216.723,1237.534,0.001
32,638.500,1093.483,1000.429,1087.100,1100.930,1111.190,1125.912,1145.225,1164.521,1170.330,0.001
34,630.500,1094.832,1000.180,1091.837,1102.068,1111.546,1129.850,1147.301,1158.595,1168.836,0.001
36,594.000,1101.259,999.671,1093.869,1105.433,1118.064,1146.303,1164.529,1192.132,1203.863,0.001
38,295.000,1090.595,991.938,1086.994,1098.628,1108.952,1121.863,1128.176,1145.102,1152.972,0.001
