time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,659.500,955.805,51.425,1001.854,1056.276,1068.465,1079.551,1087.899,1101.163,1109.691,0.001
2,535.000,1056.796,999.702,1051.075,1060.038,1067.941,1078.260,1086.902,1105.279,1125.615,0.001
4,493.000,1060.258,1000.130,1053.239,1063.573,1073.053,1083.698,1097.521,1114.426,1120.059,0.001
6,501.500,1059.630,999.721,1052.775,1061.760,1073.411,1083.868,1091.004,1123.670,1149.848,0.001
8,539.500,1055.641,1000.331,1050.419,1060.142,1068.391,1077.701,1086.445,1094.941,1110.531,0.001
10,534.000,1056.788,1000.102,1049.729,1058.737,1067.880,1080.532,1091.961,1124.137,1141.741,0.001
12,538.500,1055.139,999.647,1048.826,1059.119,1067.109,1076.541,1088.024,1104.219,1126.782,0.001
14,563.000,1053.034,999.710,1046.679,1056.168,1066.329,1076.897,1084.867,1100.396,1108.082,0.001
16,530.000,1056.351,999.899,1048.687,1058.734,1067.619,1079.978,1086.089,1130.887,1168.541,0.001
18,557.000,1053.756,999.773,1046.401,1055.776,1068.619,1079.535,1084.855,1094.681,1108.143,0.001
20,554.500,1054.583,999.849,1047.282,1056.178,1065.452,1077.094,1087.783,1111.778,1138.040,0.001
22,558.500,1052.819,999.569,1046.887,1055.864,1064.915,1073.695,1078.297,1092.662,1106.379,0.001
24,554.000,1054.640,1000.327,1047.868,1058.018,1067.428,1077.257,1086.561,1096.678,1107.531,0.001
26,517.500,1057.584,1000.215,1049.635,1060.169,1069.770,1083.361,1096.074,1137.313,1147.843,0.001
28,542.500,1054.985,1000.050,1050.060,1059.143,1068.408,1075.718,1081.326,1091.800,1098.774,0.001
30,538.000,1056.470,1000.039,1049.156,1057.392,1068.765,1081.897,1091.357,1121.403,1171.797,0.001
32,539.000,1054.990,991.675,1048.777,1059.366,1068.639,1077.678,1083.195,1106.759,1142.052,0.001
34,532.500,1056.136,999.923,1049.978,1059.918,1068.158,1078.112,1089.664,1102.114,1115.179,0.001
36,506.500,1058.760,999.535,1051.270,1060.153,1070.286,1078.794,1087.579,1153.059,1220.852,0.001
38,268.500,1052.199,1000.112,1046.947,1056.020,1065.928,1074.359,1080.177,1089.793,1098.086,0.001
