time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,724.000,912.515,39.134,946.060,1032.976,1044.067,1051.926,1057.223,1079.926,1107.982,0.001
2,508.000,1038.927,979.163,1032.326,1040.407,1049.204,1057.534,1063.766,1071.435,1077.749,0.001
4,549.000,1036.271,993.956,1029.405,1038.298,1046.102,1053.724,1058.314,1069.785,1080.439,0.001
6,516.000,1038.441,1000.416,1030.823,1039.263,1048.202,1058.018,1066.409,1090.064,1125.914,0.001
8,540.500,1036.786,993.669,1028.797,1037.447,1045.251,1053.175,1061.152,1110.774,1127.744,0.001
10,528.500,1037.866,1000.412,1030.278,1038.625,1045.547,1053.940,1063.035,1098.343,1139.324,0.001
12,524.500,1037.979,1000.674,1030.233,1038.627,1046.805,1058.065,1066.836,1088.071,1104.279,0.001
14,553.000,1035.989,992.003,1027.923,1036.667,1045.777,1054.243,1061.980,1090.923,1106.975,0.001
16,521.500,1038.258,1000.373,1028.993,1038.324,1047.635,1056.531,1067.472,1102.945,1123.746,0.001
18,536.000,1037.410,1000.885,1030.429,1037.996,1046.357,1054.585,1058.374,1084.246,1104.490,0.001
20,535.500,1037.393,1000.369,1029.011,1037.927,1045.399,1054.861,1065.405,1106.716,1132.541,0.001
22,546.500,1036.294,1000.157,1029.355,1037.438,1044.500,1052.059,1056.628,1094.579,1124.490,0.001
24,551.500,1036.129,1000.411,1027.163,1035.948,1045.108,1054.830,1064.852,1099.173,1107.393,0.001
26,533.500,1037.185,981.710,1027.921,1036.361,1047.255,1058.514,1067.388,1098.888,1128.298,0.001
28,547.500,1036.580,1000.496,1028.863,1037.156,1043.808,1054.999,1063.244,1108.516,1158.175,0.001
30,498.000,1040.397,1000.566,1030.355,1038.403,1047.714,1060.600,1075.163,1147.219,1165.679,0.001
32,541.500,1036.176,1000.224,1028.062,1036.902,1046.553,1055.676,1063.138,1083.391,1103.164,0.001
34,526.500,1037.975,1000.209,1030.193,1038.391,1046.858,1057.324,1066.811,1095.343,1113.821,0.001
36,532.500,1037.447,1000.079,1029.608,1037.484,1046.520,1054.625,1062.385,1097.156,1112.277,0.001
38,251.500,1038.098,1000.521,1030.927,1039.461,1047.587,1055.281,1061.450,1079.346,1087.873,0.001
