time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,938.688,42.264,900.367,1086.397,1102.210,1111.902,1119.264,1128.156,1138.443,0.001
2,592.000,1084.326,1000.389,1076.946,1090.145,1103.994,1117.553,1128.671,1143.788,1162.676,0.001
4,584.500,1085.614,999.518,1075.771,1089.400,1103.853,1120.329,1137.155,1153.388,1167.011,0.001
6,569.500,1087.207,982.230,1080.005,1092.292,1104.105,1123.494,1137.611,1151.365,1163.385,0.001
8,588.500,1085.466,999.872,1081.122,1092.077,1103.733,1115.364,1121.113,1132.773,1143.992,0.001
10,554.000,1090.218,999.852,1085.286,1098.065,1112.084,1124.150,1136.424,1160.290,1169.078,0.001
12,562.000,1087.721,973.741,1082.647,1096.280,1105.581,1115.882,1124.779,1142.586,1146.753,0.001
14,608.500,1082.644,999.596,1074.931,1090.481,1102.077,1115.322,1121.589,1138.925,1148.459,0.001
16,565.500,1087.675,999.395,1076.127,1091.511,1108.594,1130.986,1144.894,1166.836,1171.238,0.001
18,578.500,1086.254,988.707,1079.857,1093.302,1105.774,1117.424,1124.211,1137.347,1150.001,0.001
20,551.500,1090.478,999.782,1084.979,1098.261,1108.164,1117.983,1127.145,1167.949,1185.726,0.001
22,576.000,1087.069,1000.555,1083.325,1095.084,1104.096,1115.165,1124.035,1140.181,1161.555,0.001
24,557.500,1089.655,1000.331,1084.532,1095.106,1105.409,1119.411,1136.605,1154.281,1162.232,0.001
26,561.500,1088.415,1000.102,1081.914,1093.518,1107.647,1121.964,1131.477,1151.230,1165.353,0.001
28,549.000,1091.211,1000.083,1085.734,1097.991,1109.651,1130.426,1145.550,1169.816,1185.536,0.001
30,541.500,1092.340,985.550,1083.600,1097.779,1109.159,1127.933,1157.831,1189.392,1198.991,0.001
32,561.000,1088.832,999.932,1085.613,1098.192,1107.548,1118.682,1127.563,1147.493,1155.553,0.001
34,565.500,1088.561,999.762,1082.998,1092.860,1105.083,1120.246,1137.562,1157.433,1167.434,0.001
36,551.500,1090.661,999.504,1081.261,1095.460,1108.433,1129.188,1157.863,1184.707,1196.924,0.001
38,280.000,1080.125,999.669,1071.908,1089.081,1101.881,1112.569,1117.153,1124.233,1132.102,0.001
