time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.000,931.334,41.614,949.891,1051.546,1067.065,1079.062,1086.629,1098.106,1113.887,0.001
2,485.500,1061.644,999.510,1052.805,1065.376,1075.731,1085.337,1092.879,1123.226,1132.450,0.001
4,517.500,1057.462,1000.396,1049.393,1060.543,1070.786,1079.635,1092.151,1123.374,1134.070,0.001
6,474.000,1063.530,999.789,1054.408,1066.158,1077.181,1091.451,1107.747,1125.509,1147.193,0.001
8,493.000,1060.492,1000.011,1051.671,1063.169,1074.715,1089.393,1097.537,1117.859,1122.542,0.001
10,500.000,1059.954,1000.739,1051.029,1063.570,1072.787,1084.025,1099.816,1148.335,1182.120,0.001
12,510.000,1058.667,1000.558,1052.069,1062.581,1072.470,1083.024,1093.100,1113.383,1134.099,0.001
14,483.500,1061.831,999.597,1053.224,1063.089,1073.396,1091.884,1108.135,1133.705,1144.492,0.001
16,491.000,1061.116,1000.412,1052.359,1061.584,1074.327,1088.959,1105.162,1136.984,1158.766,0.001
18,529.500,1056.735,1000.197,1049.396,1060.130,1069.726,1081.217,1088.332,1125.187,1138.077,0.001
20,490.500,1060.768,1000.067,1050.758,1060.823,1072.161,1093.505,1116.719,1150.182,1174.360,0.001
22,528.500,1056.931,1000.582,1051.170,1060.050,1069.250,1078.644,1089.683,1118.250,1144.091,0.001
24,517.500,1057.380,999.945,1047.162,1059.409,1070.973,1087.385,1099.397,1125.612,1139.735,0.001
26,485.500,1061.936,1000.130,1052.730,1062.312,1070.966,1081.593,1105.310,1183.215,1195.338,0.001
28,460.500,1064.762,1000.274,1055.138,1064.666,1076.276,1091.870,1105.058,1165.372,1179.660,0.001
30,474.500,1063.502,999.702,1050.524,1062.629,1074.989,1089.564,1141.016,1181.445,1189.547,0.001
32,478.000,1062.389,1000.181,1054.284,1066.094,1077.079,1089.883,1097.184,1120.304,1135.419,0.001
34,530.000,1056.340,986.401,1047.842,1059.379,1070.246,1081.972,1091.732,1141.016,1176.646,0.001
36,474.000,1063.405,1000.400,1052.613,1062.898,1074.481,1089.333,1112.079,1202.846,1212.971,0.001
38,232.000,1060.266,1000.115,1051.138,1062.747,1071.740,1081.748,1115.356,1131.300,1137.157,0.001
