time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,700.500,941.376,23.756,941.640,1074.024,1091.313,1102.742,1113.279,1146.696,1175.119,0.001
2,495.500,1081.137,999.879,1074.059,1087.623,1098.602,1112.530,1123.374,1134.123,1154.996,0.001
4,514.000,1077.208,975.654,1073.454,1083.775,1093.743,1106.779,1117.683,1146.815,1159.991,0.001
6,482.000,1082.987,989.614,1073.903,1088.420,1101.426,1117.018,1129.072,1151.385,1175.255,0.001
8,508.500,1078.402,1000.596,1072.135,1084.211,1096.439,1107.916,1115.692,1127.874,1134.749,0.001
10,481.500,1083.141,999.772,1073.137,1085.846,1096.620,1114.464,1129.268,1184.753,1196.688,0.001
12,495.500,1080.635,1000.368,1073.705,1085.094,1097.478,1114.446,1126.462,1140.345,1151.256,0.001
14,496.500,1080.134,999.957,1070.542,1082.676,1096.953,1114.723,1125.369,1148.139,1161.325,0.001
16,490.500,1081.402,999.789,1070.320,1086.226,1099.148,1120.337,1135.939,1169.552,1183.964,0.001
18,507.500,1079.245,999.652,1071.588,1082.599,1094.097,1108.244,1133.936,1154.180,1161.188,0.001
20,473.500,1084.660,991.164,1073.470,1087.404,1102.833,1122.827,1139.884,1180.761,1196.013,0.001
22,509.500,1077.800,999.671,1072.109,1082.270,1092.588,1104.554,1124.841,1150.670,1160.582,0.001
24,499.000,1080.013,999.609,1073.326,1085.642,1097.654,1112.593,1126.994,1148.468,1159.729,0.001
26,505.500,1078.945,999.652,1066.242,1080.528,1095.606,1110.556,1128.487,1179.325,1200.201,0.001
28,469.000,1085.157,1000.447,1072.614,1088.938,1102.850,1125.269,1145.551,1195.828,1208.895,0.001
30,469.500,1085.285,1000.149,1071.498,1084.299,1098.181,1119.609,1176.493,1234.000,1246.183,0.001
32,509.000,1078.821,1000.181,1069.711,1082.940,1096.267,1110.853,1125.404,1140.765,1152.054,0.001
34,505.000,1078.997,983.435,1067.379,1082.686,1098.415,1118.666,1135.517,1161.868,1172.164,0.001
36,483.000,1082.440,1000.166,1071.952,1087.380,1098.567,1115.826,1144.010,1188.584,1199.276,0.001
38,229.000,1079.912,1000.526,1071.473,1085.105,1097.358,1112.625,1145.233,1158.603,1162.803,0.001
