time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.000,917.924,68.072,1001.386,1002.770,1009.040,1013.630,1015.343,1019.915,1023.564,0.001
2,146.000,1006.752,1000.589,1002.210,1004.171,1010.735,1014.198,1018.268,1020.662,1028.540,0.001
4,154.000,1006.317,991.030,1002.064,1003.183,1010.555,1013.820,1015.276,1019.267,1023.822,0.001
6,144.500,1006.798,1000.528,1002.080,1006.690,1010.579,1013.270,1015.110,1018.932,1019.847,0.001
8,147.500,1006.742,1000.640,1002.204,1006.264,1010.787,1013.545,1014.624,1019.688,1034.699,0.001
10,148.000,1006.897,1000.786,1002.386,1005.822,1011.072,1013.966,1015.534,1019.559,1019.943,0.001
12,152.500,1006.504,1000.979,1002.187,1005.193,1009.902,1013.757,1017.516,1019.880,1021.077,0.001
14,156.000,1006.406,995.774,1002.052,1005.251,1010.639,1013.602,1014.644,1018.798,1023.180,0.001
16,147.000,1006.695,1000.621,1002.025,1006.352,1010.376,1013.479,1017.416,1019.220,1022.758,0.001
18,148.000,1006.683,1000.572,1002.076,1005.560,1010.765,1013.728,1018.010,1019.896,1026.469,0.001
20,154.500,1006.285,999.127,1001.999,1003.258,1010.177,1013.363,1015.090,1018.424,1019.446,0.001
22,157.000,1006.214,1000.619,1001.935,1005.379,1010.260,1013.055,1014.130,1018.468,1019.092,0.001
24,158.500,1006.306,997.919,1002.147,1003.078,1010.094,1013.069,1014.928,1018.884,1023.686,0.001
26,163.500,1006.042,1000.508,1001.995,1002.817,1010.377,1013.296,1015.966,1019.176,1019.365,0.001
28,159.500,1006.223,1000.693,1002.071,1003.081,1009.858,1013.575,1017.082,1019.006,1019.929,0.001
30,155.000,1006.426,1000.481,1001.950,1003.179,1010.298,1013.649,1014.746,1020.205,1031.144,0.001
32,156.000,1006.419,1001.026,1002.049,1003.113,1009.975,1013.498,1017.186,1020.026,1026.542,0.001
34,151.000,1006.581,1000.516,1002.064,1005.815,1010.281,1013.049,1014.392,1023.226,1028.291,0.001
36,162.500,1006.166,1000.734,1002.016,1002.712,1009.992,1013.776,1015.424,1021.988,1033.619,0.001
38,74.500,1006.771,1000.938,1002.404,1005.437,1010.689,1013.798,1014.576,1019.232,1019.472,0.001
