time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,935.648,28.009,999.581,1048.449,1060.125,1070.083,1076.793,1087.177,1099.513,0.001
2,585.500,1051.252,999.589,1043.586,1054.222,1064.446,1074.883,1081.749,1096.615,1108.579,0.001
4,567.000,1052.513,989.340,1046.756,1056.505,1064.996,1074.709,1079.679,1090.174,1098.331,0.001
6,588.000,1051.211,981.953,1044.360,1053.461,1063.603,1074.496,1082.934,1097.479,1121.185,0.001
8,599.500,1049.711,999.603,1042.174,1051.931,1061.656,1074.894,1082.631,1097.637,1116.836,0.001
10,562.500,1052.945,999.578,1045.515,1056.043,1064.432,1071.567,1079.671,1113.855,1128.960,0.001
12,582.500,1051.217,983.677,1044.748,1053.485,1063.175,1073.735,1082.371,1095.497,1117.873,0.001
14,589.500,1051.087,1000.232,1044.235,1052.894,1061.215,1070.916,1086.566,1112.936,1121.050,0.001
16,591.500,1050.469,1000.161,1044.179,1053.456,1062.412,1073.343,1081.967,1102.051,1115.357,0.001
18,597.000,1050.052,1000.240,1045.223,1054.108,1063.378,1071.700,1078.373,1093.447,1103.045,0.001
20,560.500,1053.690,1000.218,1047.138,1056.034,1064.729,1074.334,1087.002,1104.195,1131.179,0.001
22,559.000,1053.577,999.481,1044.419,1054.983,1067.127,1080.455,1091.216,1104.196,1123.709,0.001
24,585.500,1050.900,999.675,1045.222,1054.482,1062.416,1070.910,1079.030,1101.542,1114.190,0.001
26,598.500,1049.922,999.671,1042.870,1052.897,1061.064,1069.805,1078.386,1100.990,1117.602,0.001
28,587.000,1050.958,1000.649,1044.390,1053.723,1062.031,1071.890,1081.445,1115.999,1129.002,0.001
30,570.000,1052.384,991.630,1044.483,1054.023,1063.504,1076.789,1091.443,1119.220,1135.225,0.001
32,591.500,1050.559,999.614,1043.560,1052.036,1061.462,1071.627,1085.038,1108.620,1127.057,0.001
34,582.500,1051.566,999.897,1043.582,1052.755,1063.356,1076.702,1093.123,1113.344,1123.654,0.001
36,559.000,1053.785,999.805,1047.238,1055.837,1065.525,1073.994,1089.901,1115.025,1128.351,0.001
38,273.000,1051.845,1000.447,1044.789,1055.929,1065.584,1073.407,1080.499,1120.687,1135.449,0.001
