time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,648.500,899.070,39.992,947.678,1009.064,1014.654,1018.688,1022.156,1030.583,1042.614,0.001
2,520.500,1011.376,989.593,1006.496,1011.179,1015.228,1019.249,1022.995,1028.805,1045.372,0.001
4,502.000,1011.888,992.659,1006.927,1011.668,1015.539,1019.841,1023.230,1030.873,1037.340,0.001
6,511.000,1011.596,996.425,1006.614,1011.293,1015.341,1019.032,1023.084,1030.805,1063.455,0.001
8,501.500,1011.692,996.106,1007.037,1011.698,1015.182,1018.589,1023.101,1032.125,1053.668,0.001
10,506.500,1011.840,996.709,1006.813,1011.443,1015.235,1019.048,1022.420,1034.462,1095.147,0.001
12,530.500,1011.078,1000.193,1006.308,1010.582,1014.651,1018.579,1021.066,1029.112,1084.296,0.001
14,520.000,1011.383,1000.403,1006.464,1011.108,1015.135,1018.560,1022.012,1030.653,1053.087,0.001
16,513.500,1011.627,1000.231,1006.419,1011.262,1015.391,1019.802,1023.851,1034.794,1048.686,0.001
18,488.500,1012.229,1000.617,1007.222,1011.892,1015.885,1019.886,1024.167,1034.178,1057.055,0.001
20,517.000,1011.581,1000.306,1006.593,1011.415,1015.446,1019.128,1022.993,1029.494,1043.172,0.001
22,504.500,1011.731,999.099,1006.301,1011.150,1015.465,1019.507,1023.746,1038.725,1077.509,0.001
24,528.500,1011.121,1000.496,1006.452,1010.983,1014.647,1018.016,1021.458,1034.320,1051.507,0.001
26,524.000,1011.299,999.143,1006.165,1010.792,1014.838,1018.089,1022.960,1043.820,1056.700,0.001
28,519.500,1011.665,1000.305,1006.579,1011.220,1015.511,1019.526,1024.182,1034.741,1052.710,0.001
30,508.500,1011.599,1000.437,1006.231,1011.154,1015.196,1019.346,1023.606,1037.138,1055.279,0.001
32,491.000,1012.258,999.295,1006.818,1011.490,1015.544,1020.703,1025.488,1041.472,1065.538,0.001
34,497.500,1012.007,1000.389,1006.942,1011.670,1015.293,1019.170,1023.630,1038.024,1061.156,0.001
36,505.000,1011.870,998.595,1006.837,1011.339,1015.265,1019.844,1023.277,1035.792,1099.368,0.001
38,241.500,1011.627,1000.323,1006.639,1010.834,1015.336,1018.789,1021.649,1041.309,1089.460,0.001
