time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,979.132,71.001,1000.608,1111.714,1126.896,1138.042,1143.828,1156.569,1180.171,0.001
2,562.500,1106.220,973.238,1101.865,1115.213,1127.056,1145.468,1159.669,1183.727,1202.168,0.001
4,562.500,1106.531,999.549,1099.851,1113.251,1124.520,1147.921,1165.838,1188.645,1199.930,0.001
6,566.500,1105.687,985.167,1101.144,1111.403,1122.635,1141.246,1158.402,1198.991,1212.193,0.001
8,578.500,1103.487,999.981,1099.585,1110.625,1122.552,1143.125,1152.925,1162.214,1170.563,0.001
10,546.500,1109.837,999.499,1104.410,1116.503,1130.555,1150.543,1167.889,1186.650,1196.514,0.001
12,544.500,1109.148,969.960,1104.512,1114.471,1130.452,1155.557,1169.814,1195.729,1204.386,0.001
14,580.000,1103.914,999.583,1098.609,1112.493,1124.828,1146.361,1159.798,1174.360,1187.663,0.001
16,537.500,1111.489,999.550,1103.243,1114.942,1129.839,1154.652,1175.863,1227.541,1242.035,0.001
18,565.000,1105.003,975.188,1094.944,1112.755,1126.791,1148.228,1166.767,1183.225,1194.524,0.001
20,565.000,1106.882,1000.158,1099.052,1114.777,1127.488,1138.734,1151.781,1167.984,1185.610,0.001
22,544.500,1109.997,999.917,1104.303,1114.266,1124.709,1150.314,1176.360,1206.157,1221.976,0.001
24,542.000,1110.686,1000.396,1102.507,1115.329,1128.879,1158.331,1171.597,1186.657,1224.767,0.001
26,537.000,1111.034,1000.394,1102.588,1116.144,1130.266,1163.815,1186.723,1212.757,1224.742,0.001
28,544.000,1111.088,1000.088,1100.160,1115.044,1131.638,1161.914,1199.216,1218.167,1228.442,0.001
30,572.000,1104.728,970.749,1096.713,1108.344,1123.131,1153.670,1180.795,1208.440,1225.763,0.001
32,560.500,1106.517,999.698,1102.446,1114.973,1127.480,1146.180,1176.085,1201.508,1215.658,0.001
34,547.500,1109.662,1000.118,1102.672,1113.270,1124.838,1162.479,1174.273,1204.221,1239.315,0.001
36,531.500,1113.314,999.957,1104.599,1118.615,1131.454,1159.750,1185.532,1208.703,1220.992,0.001
38,242.000,1108.494,1000.224,1099.936,1111.732,1129.128,1169.464,1181.279,1192.390,1197.379,0.001
