time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,391.500,897.662,37.145,903.620,1026.875,1041.036,1053.571,1061.407,1072.765,1103.930,0.001
2,282.500,1035.206,1001.335,1024.728,1034.447,1045.467,1056.686,1062.958,1079.690,1088.800,0.001
4,281.000,1035.476,1000.900,1025.820,1035.815,1046.972,1056.284,1064.788,1078.485,1110.894,0.001
6,272.000,1036.598,1000.620,1025.261,1037.106,1047.779,1059.663,1066.671,1097.435,1130.062,0.001
8,275.500,1036.266,1001.138,1025.488,1036.673,1046.394,1056.541,1064.261,1080.762,1102.986,0.001
10,276.500,1036.067,1001.352,1024.871,1036.168,1046.880,1057.927,1065.691,1075.992,1101.984,0.001
12,285.500,1035.112,1000.974,1024.881,1033.821,1044.731,1056.616,1067.169,1087.326,1113.153,0.001
14,275.000,1036.406,1001.017,1026.658,1036.382,1047.091,1057.776,1065.718,1087.141,1101.391,0.001
16,250.500,1039.584,1001.890,1026.719,1040.455,1051.432,1063.026,1070.613,1098.171,1133.665,0.001
18,274.500,1036.407,1001.445,1026.707,1035.419,1046.609,1058.905,1065.573,1077.760,1085.377,0.001
20,279.500,1035.548,1000.230,1024.296,1034.574,1046.400,1056.507,1064.280,1083.147,1098.016,0.001
22,254.000,1039.302,1000.931,1027.961,1038.327,1051.448,1064.677,1071.483,1107.066,1126.801,0.001
24,278.000,1035.892,1000.997,1024.818,1036.612,1046.396,1058.621,1068.295,1076.256,1082.732,0.001
26,264.500,1037.693,1000.896,1027.650,1036.361,1048.452,1058.512,1067.149,1099.913,1114.047,0.001
28,264.000,1037.558,1001.160,1027.526,1037.525,1046.675,1061.944,1067.013,1088.262,1113.028,0.001
30,264.000,1037.900,1000.910,1026.704,1037.749,1048.689,1059.632,1069.826,1104.639,1122.896,0.001
32,277.500,1035.855,1001.125,1023.207,1033.340,1044.999,1058.848,1071.026,1143.424,1170.832,0.001
34,265.000,1037.966,1001.295,1027.542,1037.158,1048.002,1059.650,1067.082,1077.123,1103.434,0.001
36,262.000,1037.877,1001.585,1027.081,1035.577,1047.207,1059.838,1069.464,1115.221,1136.637,0.001
38,139.000,1034.732,1001.608,1025.383,1035.124,1045.002,1054.998,1063.667,1077.819,1090.677,0.001
